timeStamp,Pfwd,PfwdSmoothed,P45,P45Smoothed,PStatic,Palt,IAS,AngleofAttack,flapsPos,DataMark,OAT,TAS,imuTemp,VerticalG,LateralG,ForwardG,RollRate,PitchRate,YawRate,Pitch,Roll,boomStatic,boomDynamic,boomAlpha,boomBeta,boomIAS,boomAge,vnAngularRateRoll,vnAngularRatePitch,vnAngularRateYaw,vnVelNedNorth,vnVelNedEast,vnVelNedDown,vnAccelFwd,vnAccelLat,vnAccelVert,vnYaw,vnPitch,vnRoll,vnLinAccFwd,vnLinAccLat,vnLinAccVert,vnYawSigma,vnRollSigma,vnPitchSigma,vnGnssVelNedNorth,vnGnssVelNedEast,vnGnssVelNedDown,vnGnssLat,vnGnssLon,vnGPSFix,vnDataAge,vnTimeUTC,EarthVerticalG, FlightPath, VSI, Altitude
2881863,686,656.5,259,236.5,817.46,5862.27,63.74,13.72,0,1,14.19,70.84,36.09,1.137207,-0.05835,0.250488,-1.141592,4.636271,6.683802,-7.32,2.03,8276,8638,3453,4064,0,25,0.12,0.07,0.12,33.26,-3.78,14.96,1.78,0.1,-13.73,-18.02,-10.08,5.32,3.5,0.99,-4.12,0.15,0.07,0.08,32.48,-3.84,15.32,43.969725,-89.0857,3,17,48:08.8,0.12,-21.74,-2656.81,5872.07
2881883,686,658,264,239,817.21,5870.21,63.82,13.8,0,1,14.19,70.93,36.09,1.268311,0.008789,0.230225,-2.896353,5.132182,6.744837,-7.25,2.12,8276,8638,3453,4064,0,44,0.1,0.08,0.13,33.34,-3.78,14.91,2.75,-0.39,-12.51,-17.86,-9.98,5.39,4.44,0.51,-2.91,0.15,0.07,0.08,32.48,-3.84,15.32,43.969731,-89.085701,3,15,48:08.9,0.25,-21.61,-2645.02,5871.2
2881903,682,659.5,264,241.5,817.46,5862.27,63.9,13.87,0,1,14.19,71.01,36.09,1.294678,-0.018799,0.250977,-3.56011,3.316386,7.095789,-7.17,2.2,8276,8638,3453,4064,0,64,0.03,0.12,0.13,33.41,-3.79,14.86,1.44,-0.47,-13.9,-17.69,-9.9,5.44,3.13,0.45,-4.29,0.15,0.07,0.08,32.48,-3.84,15.32,43.969737,-89.085702,3,16,48:08.9,0.28,-21.55,-2640.8,5870.26
2881923,677,662,259,244,817.21,5870.21,64.03,13.95,0,1,14.19,71.11,36.09,1.179443,0.032227,0.3479,-2.293631,5.818828,6.798243,-7.09,2.26,8278,8644,3448,4059,0,13,0.08,0.07,0.14,33.49,-3.79,14.83,0.67,-0.69,-11.56,-17.53,-9.8,5.5,2.34,0.24,-1.95,0.15,0.07,0.08,32.48,-3.84,15.32,43.969743,-89.085703,3,16,48:08.9,0.15,-21.44,-2632.47,5869.33
2881943,667,664.5,240,246,817.46,5862.27,64.16,14.02,0,1,14.19,71.24,36.09,1.458252,0.042969,0.267578,-4.498526,2.316936,6.905054,-7.03,2.35,8278,8644,3448,4059,0,33,0.05,0.1,0.13,33.56,-3.8,14.77,1.2,-0.45,-12.58,-17.36,-9.73,5.56,2.85,0.49,-2.96,0.15,0.07,0.08,32.48,-3.84,15.32,43.969749,-89.085704,3,16,48:08.9,0.44,-21.34,-2625.46,5868.36
2881963,667,666.5,255,248,817.82,5850.36,64.26,14.1,0,1,14.19,71.37,36.09,1.200439,-0.045166,0.379395,-1.92742,5.475505,7.050013,-6.95,2.41,8278,8646,3454,4045,0,2,0.1,0.05,0.12,33.64,-3.79,14.73,1.76,1.25,-12.88,-17.2,-9.66,5.62,3.4,2.19,-3.27,0.15,0.07,0.08,32.48,-3.84,15.32,43.969755,-89.085705,3,16,48:08.9,0.18,-21.25,-2619.6,5867.36
2881984,677,668.5,255,250,817.7,5854.33,64.36,14.17,0,1,14.19,71.49,36.09,1.317871,0.090576,0.28833,-0.592276,4.422648,6.645655,-6.88,2.49,8278,8646,3454,4045,0,23,0.05,0.12,0.14,33.72,-3.8,14.68,2.37,-0.9,-11.58,-17.03,-9.57,5.66,4,0.06,-1.96,0.15,0.07,0.08,33.28,-3.96,14.92,43.969761,-89.085706,3,17,48:09.0,0.29,-21.15,-2611.53,5866.09
2882003,672,670.5,245,251.5,817.7,5854.33,64.47,14.24,0,1,14.19,71.6,36.09,1.241455,0.046387,0.319824,-1.66802,2.980693,7.019495,-6.81,2.55,8278,8646,3454,4045,0,42,0.03,0.07,0.14,33.8,-3.8,14.62,0.66,-1.19,-14.31,-16.86,-9.52,5.7,2.29,-0.23,-4.7,0.15,0.07,0.08,33.28,-3.96,14.92,43.969768,-89.085707,3,17,48:09.0,0.22,-21.08,-2608.12,5865.04
2882023,667,672,235,252.5,817.46,5862.27,64.54,14.3,0,1,14.19,71.73,36.09,1.152832,0.011963,0.216797,-1.606985,4.682048,6.821131,-6.75,2.6,8280,8652,3447,4032,0,11,0.08,0.03,0.14,33.88,-3.79,14.58,1.12,-1.01,-12.21,-16.7,-9.45,5.75,2.73,-0.04,-2.59,0.15,0.07,0.08,33.28,-3.96,14.92,43.969774,-89.085708,3,15,48:08.0,0.14,-20.96,-2598.89,5864.08
2882043,682,673.5,245,253.5,817.46,5862.27,64.62,14.36,0,1,14.19,71.81,36.09,1.417236,-0.031738,0.319092,-3.918692,1.523479,7.301783,-6.71,2.67,8280,8652,3447,4032,0,31,0.01,0.06,0.13,33.96,-3.8,14.52,1.7,0.2,-13.12,-16.53,-9.4,5.77,3.3,1.17,-3.5,0.15,0.07,0.08,33.28,-3.96,14.92,43.96978,-89.085709,3,16,48:08.0,0.4,-20.89,-2593.65,5863.13
2882063,686,675,250,254,817.46,5862.27,64.7,14.41,0,1,14.19,71.9,36.09,1.261963,0.01416,0.363281,-1.133963,5.223735,7.111048,-6.64,2.71,8278,8650,3449,4035,0,7,0.08,0.03,0.14,34.03,-3.79,14.5,1.34,0.59,-11.67,-16.36,-9.34,5.81,2.93,1.57,-2.05,0.15,0.07,0.08,33.28,-3.96,14.92,43.969786,-89.08571,3,16,48:08.0,0.24,-20.79,-2584.18,5862.19
2882083,701,676.5,250,254.5,817.46,5862.27,64.77,14.46,0,1,14.19,71.98,36.09,1.409424,0.075684,0.270996,-0.226065,2.538188,6.744837,-6.61,2.76,8278,8650,3449,4035,0,27,0.03,0.11,0.14,34.11,-3.79,14.43,1.7,0.09,-12.34,-16.19,-9.28,5.82,3.28,1.07,-2.72,0.15,0.07,0.08,33.28,-3.96,14.92,43.969792,-89.085711,3,16,48:08.1,0.39,-20.67,-2573.24,5861.37
2882104,696,678,255,255,817.7,5854.33,64.85,14.5,0,1,14.19,72.06,36.09,1.251465,-0.045166,0.250732,-0.775381,1.943095,7.08053,-6.55,2.82,8276,8655,3447,4022,0,8,0.04,0.02,0.14,34.18,-3.79,14.39,1.45,-0.38,-14.05,-16.03,-9.26,5.85,3.03,0.61,-4.43,0.15,0.07,0.08,33.28,-3.96,14.92,43.969798,-89.085712,3,18,48:08.1,0.24,-20.56,-2563.02,5860.37
2882123,701,678.5,255,255,817.46,5862.27,64.88,14.53,0,1,14.19,72.15,36.09,1.252441,0.007568,0.258789,-0.271841,4.102214,6.981348,-6.52,2.86,8276,8655,3447,4022,0,28,0.05,0.03,0.14,34.26,-3.78,14.34,2.2,-0.33,-11.98,-15.85,-9.2,5.86,3.76,0.66,-2.36,0.15,0.07,0.08,33.28,-3.96,14.92,43.969805,-89.085713,3,17,48:08.1,0.24,-20.42,-2549.25,5859.62
2882143,701,679,255,255,817.7,5854.33,64.9,14.57,0,1,14.19,72.17,36.09,1.303467,0.021729,0.304688,-1.362845,1.279338,6.889795,-6.48,2.9,8276,8655,3447,4022,0,47,0.02,0.05,0.14,34.33,-3.78,14.29,0.98,-0.01,-13.64,-15.69,-9.18,5.88,2.55,0.98,-4.02,0.15,0.07,0.08,33.28,-3.96,14.92,43.969811,-89.085714,3,15,48:08.1,0.28,-20.34,-2540.95,5858.85
2882163,686,679.5,250,255,818.07,5842.42,64.93,14.59,0,1,14.19,72.18,36.09,1.280029,-0.012451,0.384521,-1.011892,4.468425,7.469629,-6.44,2.94,8276,8655,3447,4022,0,67,0.02,0.03,0.14,34.4,-3.78,14.25,1.32,-0.48,-11.72,-15.52,-9.14,5.88,2.87,0.52,-2.1,0.15,0.07,0.08,33.28,-3.96,14.92,43.969817,-89.085715,3,16,48:08.1,0.26,-20.26,-2530.95,5857.99
2882183,686,680,245,254.5,817.82,5850.36,64.95,14.62,0,1,14.19,72.22,36.09,1.497559,-0.061523,0.23999,-1.858755,0.928386,7.431482,-6.42,2.99,8280,8663,3454,4014,0,16,0.05,0.06,0.14,34.48,-3.76,14.2,0.31,0.48,-12.56,-15.35,-9.11,5.89,1.86,1.48,-2.94,0.15,0.07,0.08,33.28,-3.96,14.92,43.969823,-89.085716,3,16,48:08.2,0.48,-20.17,-2522.26,5857.11
2882203,701,680.9,250,254,817.82,5850.36,65,14.63,0,1,14.19,72.25,36.09,1.254639,-0.012451,0.269287,-1.317068,1.13438,6.859278,-6.36,3.02,8280,8663,3454,4014,0,36,0.08,0.01,0.14,34.56,-3.76,14.15,2.16,0.72,-12.83,-15.19,-9.08,5.91,3.71,1.71,-3.2,0.15,0.07,0.08,34.03,-4.02,14.3,43.969829,-89.085717,3,16,48:09.2,0.24,-20.11,-2515.48,5856.22
2882223,706,681.8,259,253.5,818.07,5842.42,65.04,14.64,0,1,14.19,72.29,36.09,1.378174,-0.024414,0.278564,-0.66857,1.660808,7.500147,-6.34,3.06,8282,8659,3460,4006,0,13,0.04,0.04,0.14,34.63,-3.76,14.1,2.92,-0.02,-11.6,-15.01,-9.04,5.91,4.46,0.97,-1.97,0.15,0.07,0.08,34.03,-4.02,14.3,43.969836,-89.085718,3,16,48:09.2,0.36,-20.04,-2508.48,5855.28
2882243,706,682.7,259,253,818.07,5842.42,65.09,14.65,0,1,14.19,72.34,36.09,1.230957,0.088379,0.259766,-2.064749,0.966533,7.011866,-6.29,3.11,8282,8659,3460,4006,0,34,0.02,0.04,0.15,34.7,-3.74,14.05,1.3,-0.2,-13.86,-14.85,-9.02,5.92,2.84,0.8,-4.23,0.15,0.07,0.08,34.03,-4.02,14.3,43.969842,-89.085719,3,17,48:09.2,0.21,-19.96,-2500.79,5854.18
2882263,706,684.6,255,252.5,817.82,5850.36,65.19,14.65,0,1,14.19,72.4,36.09,1.154297,0.104492,0.22876,0.025705,4.056437,6.805872,-6.25,3.14,8282,8659,3460,4006,0,53,0.02,0.04,0.14,34.77,-3.74,14.01,1.28,-0.59,-11.74,-14.68,-8.98,5.92,2.81,0.41,-2.12,0.15,0.07,0.08,34.03,-4.02,14.3,43.969848,-89.085719,3,15,48:09.2,0.13,-19.87,-2491.93,5853.31
2882283,706,686.5,250,252,817.82,5850.36,65.28,14.64,0,1,14.19,72.51,36.09,1.410645,-0.105713,0.277832,-3.369375,1.454814,7.462,-6.23,3.2,8282,8659,3460,3997,0,18,0.02,0.03,0.13,34.85,-3.73,13.96,1.65,0.51,-13.16,-14.51,-8.96,5.93,3.18,1.51,-3.54,0.15,0.07,0.08,34.03,-4.02,14.3,43.969854,-89.08572,3,16,48:09.3,0.4,-19.77,-2483.23,5852.49
2882303,706,688.4,250,251.5,818.07,5842.42,65.38,14.63,0,1,14.19,72.61,36.09,1.108643,0.095215,0.312256,0.040964,5.65861,7.172083,-6.17,3.22,8282,8659,3460,3997,0,38,0.04,0.03,0.14,34.92,-3.71,13.92,1.59,-0.11,-11.9,-14.34,-8.93,5.95,3.11,0.9,-2.27,0.15,0.07,0.08,34.03,-4.02,14.3,43.969861,-89.085721,3,16,48:09.3,0.09,-19.68,-2476.06,5851.58
2882323,706,690.3,250,251,818.07,5842.42,65.48,14.62,0,1,14.19,72.71,36.09,1.425537,0.001221,0.246094,-0.760122,2.828105,7.248377,-6.14,3.28,8282,8665,3470,3988,0,3,0.01,0.11,0.14,34.98,-3.71,13.87,0.28,0.62,-11.5,-14.17,-8.88,5.95,1.79,1.62,-1.87,0.15,0.07,0.08,34.03,-4.02,14.3,43.969867,-89.085722,3,16,48:09.3,0.41,-19.57,-2466.77,5850.75
2882343,715,692.2,255,250.5,818.07,5842.42,65.57,14.6,0,1,14.19,72.82,36.09,1.226807,-0.118896,0.171631,-2.30126,0.859721,7.385706,-6.1,3.33,8282,8665,3470,3988,0,23,0.06,0.01,0.15,35.06,-3.7,13.83,1.32,0.06,-13.46,-14.01,-8.87,5.99,2.83,1.07,-3.83,0.15,0.07,0.08,34.03,-4.02,14.3,43.969873,-89.085723,3,16,48:09.3,0.22,-19.48,-2459.09,5849.95
2882364,711,694.6,250,250,817.82,5850.36,65.69,14.58,0,1,14.19,72.94,36.09,1.234863,0.053467,0.177979,-1.156851,3.034099,7.019495,-6.05,3.38,8282,8665,3470,3988,0,44,0.08,0.02,0.14,35.13,-3.69,13.78,2.51,0.48,-12.13,-13.84,-8.82,6.01,4.01,1.49,-2.5,0.15,0.07,0.08,34.03,-4.02,14.3,43.96988,-89.085724,3,17,48:09.3,0.22,-19.34,-2446.2,5848.99
2882383,715,697,250,250,817.82,5850.36,65.81,14.56,0,1,14.19,73.07,36.09,1.262939,-0.020508,0.239746,-1.744314,1.355632,7.187342,-6,3.44,8284,8663,3481,3979,0,13,0.01,0.07,0.14,35.2,-3.67,13.73,1.35,0.13,-13.17,-13.67,-8.79,6.02,2.84,1.14,-3.54,0.15,0.07,0.08,34.03,-4.02,14.3,43.969886,-89.085725,3,15,48:09.4,0.25,-19.24,-2438.78,5848.24
2882403,715,699,240,250,818.07,5842.42,65.91,14.53,0,1,14.19,73.2,36.09,1.211182,0.036133,0.362305,-2.156302,4.338725,7.057642,-5.95,3.5,8284,8663,3481,3979,0,33,0.04,0.04,0.15,35.26,-3.67,13.7,1.31,-0.79,-11.65,-13.5,-8.74,6.05,2.8,0.24,-2.01,0.15,0.07,0.07,34.73,-3.95,13.82,43.969892,-89.085726,3,16,48:09.4,0.19,-19.13,-2429.51,5847.45
2882423,711,701,235,250,818.07,5842.42,66.01,14.51,0,1,14.19,73.31,36.09,1.519287,-0.0354,0.261719,-2.667471,1.836284,7.095789,-5.93,3.56,8284,8667,3479,3975,0,7,0.05,0.06,0.14,35.33,-3.65,13.64,0.56,0.15,-12.32,-13.34,-8.71,6.08,2.05,1.18,-2.69,0.15,0.07,0.07,34.73,-3.95,13.82,43.969899,-89.085727,3,16,48:09.4,0.51,-19.03,-2420.25,5846.63
2882443,711,703,240,250,818.07,5842.42,66.11,14.48,0,1,14.19,73.42,36.09,1.337402,-0.081299,0.286621,-3.003165,2.286418,7.347559,-5.87,3.63,8284,8667,3479,3975,0,27,0.11,0.03,0.13,35.4,-3.64,13.61,1.77,0.94,-12.51,-13.17,-8.67,6.13,3.25,1.97,-2.88,0.15,0.07,0.08,34.73,-3.95,13.82,43.969905,-89.085728,3,16,48:09.4,0.33,-18.94,-2413.33,5845.8
2882463,715,704,240,250,818.07,5842.42,66.16,14.46,0,1,14.19,73.53,36.09,1.431885,0.036621,0.265381,-0.744864,2.881511,6.973719,-5.83,3.69,8284,8667,3479,3975,0,47,0.08,0.08,0.14,35.47,-3.62,13.56,2.98,-0.16,-11.95,-13,-8.6,6.16,4.44,0.88,-2.31,0.15,0.07,0.08,34.73,-3.95,13.82,43.969911,-89.085729,3,16,48:09.4,0.41,-18.83,-2402.92,5845.02
2882484,715,705,240,250,818.31,5834.49,66.21,14.43,0,1,14.19,73.58,36.09,1.391113,0.097412,0.258545,-4.216238,1.75236,6.897425,-5.77,3.79,8284,8667,3479,3975,0,68,0.08,0.08,0.14,35.47,-3.62,13.56,2.98,-0.16,-11.95,-13,-8.6,6.16,4.44,0.88,-2.31,0.15,0.07,0.08,34.73,-3.95,13.82,43.969911,-89.085729,3,37,48:09.4,0.37,-18.75,-2395.24,5843.93
2882503,715,706,240,250,818.31,5834.49,66.26,14.41,0,1,14.19,73.63,36.09,1.174072,-0.055176,0.339844,-2.30126,5.353435,6.988977,-5.71,3.85,8282,8670,3486,3967,0,3,0.03,0.04,0.14,35.6,-3.6,13.48,0.83,-0.79,-11.07,-12.67,-8.52,6.24,2.28,0.26,-1.43,0.15,0.07,0.08,34.73,-3.95,13.82,43.969924,-89.085731,3,4,48:09.5,0.16,-18.68,-2388.58,5843.01
2882523,725,707,235,250,818.07,5842.42,66.31,14.39,0,1,14.19,73.7,36.09,1.512695,0.001221,0.259033,-5.108877,1.065715,6.966089,-5.67,3.94,8282,8670,3486,3967,0,23,0.06,0.06,0.14,35.67,-3.57,13.43,0.6,0.48,-13.22,-12.51,-8.49,6.3,2.04,1.54,-3.59,0.15,0.07,0.08,34.73,-3.95,13.82,43.969931,-89.085731,3,6,48:09.5,0.5,-18.61,-2381.68,5842.15
2882543,735,708.4,245,249.5,818.07,5842.42,66.38,14.37,0,1,14.19,73.75,36.09,1.186523,0.03833,0.348389,-2.621695,4.292949,7.050013,-5.61,4,8284,8670,3489,3958,0,9,0.11,0.04,0.12,35.74,-3.56,13.4,1.95,1.18,-11.23,-12.35,-8.43,6.35,3.39,2.25,-1.6,0.15,0.07,0.08,34.73,-3.95,13.82,43.969937,-89.085732,3,16,48:09.5,0.17,-18.54,-2374.53,5841.35
2882563,720,709.3,240,248.5,818.31,5834.49,66.43,14.34,0,1,14.19,73.82,36.09,1.334961,0.068115,0.260254,-1.103445,3.606303,6.569361,-5.57,4.07,8284,8670,3489,3958,0,29,0.06,0.1,0.14,35.8,-3.54,13.35,1.45,0.29,-12.04,-12.19,-8.37,6.4,2.88,1.37,-2.41,0.15,0.07,0.08,34.73,-3.95,13.82,43.969943,-89.085733,3,16,48:09.5,0.32,-18.46,-2366.61,5840.52
2882583,725,710.2,240,247.5,818.55,5826.56,66.47,14.31,0,1,14.19,73.86,36.09,1.194092,-0.044189,0.13501,-2.530142,1.538737,6.83639,-5.51,4.15,8286,8670,3493,3951,0,6,0.07,0.05,0.13,35.87,-3.53,13.3,1.05,-0.62,-13.71,-12.03,-8.34,6.46,2.47,0.47,-4.07,0.15,0.07,0.08,35.47,-3.81,13.43,43.96995,-89.085734,3,16,48:09.6,0.19,-18.41,-2362.61,5839.63
2882604,730,711.1,235,246.5,818.31,5834.49,66.52,14.28,0,1,14.19,73.92,36.09,1.200439,-0.030029,0.189697,-1.523062,4.941447,6.309961,-5.45,4.24,8286,8670,3493,3951,0,27,0.1,0.03,0.13,35.94,-3.5,13.26,2.57,0.61,-12.05,-11.87,-8.27,6.52,3.98,1.71,-2.41,0.15,0.07,0.07,35.47,-3.81,13.43,43.969957,-89.085735,3,18,48:09.6,0.19,-18.32,-2352.43,5838.54
2882623,725,712,240,245.5,818.55,5826.56,66.56,14.24,0,1,14.19,73.96,36.09,1.276855,0.088623,0.26001,-4.704519,2.233012,6.470179,-5.4,4.32,8286,8670,3493,3952,0,6,0.03,0.06,0.13,36,-3.49,13.2,1.14,-1.09,-13.69,-11.71,-8.24,6.57,2.54,0.02,-4.05,0.15,0.07,0.07,35.47,-3.81,13.43,43.969963,-89.085736,3,15,48:09.6,0.26,-18.27,-2347.75,5837.71
2882643,730,712.9,240,244.5,818.55,5826.56,66.61,14.2,0,1,14.19,74.01,36.09,1.342529,-0.044434,0.280762,-2.919241,3.39268,6.683802,-5.33,4.39,8286,8670,3493,3952,0,25,0.04,0.04,0.12,36.07,-3.47,13.18,0.57,0.7,-11.13,-11.56,-8.17,6.61,1.97,1.82,-1.5,0.15,0.07,0.07,35.47,-3.81,13.43,43.969969,-89.085737,3,15,48:09.6,0.33,-18.18,-2338.69,5836.81
2882663,730,714.3,240,243.5,818.55,5826.56,66.68,14.16,0,1,14.19,74.06,36.09,1.326904,0.000977,0.200195,-1.17211,2.027019,6.348108,-5.29,4.46,8286,8670,3493,3952,0,45,0.08,0.1,0.13,36.14,-3.44,13.12,1.13,1,-11.75,-11.4,-8.11,6.67,2.51,2.12,-2.12,0.15,0.07,0.07,35.47,-3.81,13.43,43.969976,-89.085738,3,16,48:09.6,0.31,-18.11,-2331.65,5835.97
2882683,735,715.7,240,242.5,818.31,5834.49,66.75,14.12,0,1,14.19,74.15,36.09,1.22583,-0.030029,0.234619,-3.705069,2.866252,6.508326,-5.22,4.52,8288,8671,3494,3940,0,2,0.1,0.03,0.12,36.2,-3.44,13.08,2.28,0.36,-13.41,-11.25,-8.06,6.72,3.65,1.49,-3.77,0.15,0.07,0.08,35.47,-3.81,13.43,43.969982,-89.085738,3,16,48:09.7,0.22,-18.04,-2324.86,5835.17
2882703,730,717.1,235,241.5,818.55,5826.56,66.82,14.08,0,1,14.19,74.21,36.09,1.385254,0.008301,0.20459,-0.340506,3.789409,6.012415,-5.17,4.58,8288,8671,3494,3940,0,22,0.06,0.09,0.12,36.27,-3.4,13.04,2.71,1.36,-11.4,-11.1,-7.99,6.75,4.07,2.5,-1.76,0.15,0.07,0.08,35.47,-3.81,13.43,43.969989,-89.085739,3,16,48:09.7,0.37,-17.94,-2314.55,5834.37
2882723,749,718.5,240,240.5,818.55,5826.56,66.88,14.03,0,1,14.19,74.29,36.09,1.104492,-0.0271,0.202148,-1.492544,2.2559,5.94375,-5.09,4.64,8288,8671,3494,3940,0,42,0.01,0.08,0.12,36.33,-3.39,12.98,0.64,-0.76,-13.92,-10.95,-7.95,6.79,1.99,0.39,-4.28,0.15,0.07,0.08,35.47,-3.81,13.43,43.969996,-89.08574,3,16,48:09.7,0.1,-17.88,-2310.17,5833.55
2882743,754,720,245,240,818.55,5826.56,66.96,13.99,0,1,14.19,74.37,36.09,1.290527,0.018799,0.359131,-1.698538,5.696757,5.95138,-5.01,4.71,8290,8679,3497,3935,0,6,0.01,0.03,0.12,36.39,-3.37,12.95,0.47,-0.55,-11.59,-10.8,-7.88,6.81,1.82,0.6,-1.95,0.15,0.07,0.08,35.47,-3.81,13.43,43.970002,-89.085741,3,17,48:09.7,0.28,-17.76,-2297.68,5832.54
2882763,749,721.5,235,240,818.68,5822.59,67.03,13.95,0,1,14.19,74.44,36.09,1.496338,-0.003906,0.23877,-1.584097,2.461894,6.004786,-4.96,4.76,8290,8679,3497,3935,0,25,0.05,0.08,0.11,36.46,-3.35,12.9,0.49,0.61,-12,-10.65,-7.83,6.85,1.82,1.77,-2.36,0.15,0.07,0.08,35.47,-3.81,13.43,43.970009,-89.085742,3,15,48:09.7,0.48,-17.68,-2289.12,5831.71
2882783,759,723,240,240,818.55,5826.56,67.11,13.91,0,1,14.19,74.53,36.09,1.260498,-0.031494,0.24292,-0.958487,3.285869,5.920862,-4.89,4.8,8290,8681,3496,3931,0,3,0.09,0.06,0.11,36.52,-3.32,12.86,1.81,1.13,-12.68,-10.51,-7.76,6.88,3.13,2.29,-3.04,0.15,0.07,0.08,36.12,-3.62,13.02,43.970015,-89.085743,3,16,48:09.8,0.25,-17.6,-2282.06,5830.9
2882803,749,724.5,245,240,818.68,5822.59,67.18,13.87,0,1,14.19,74.61,36.09,1.297852,0.085205,0.205811,-1.454397,3.407939,5.554651,-4.84,4.84,8290,8681,3496,3931,0,23,0.02,0.1,0.12,36.59,-3.3,12.8,2.5,-0.3,-12.14,-10.36,-7.69,6.89,3.81,0.86,-2.5,0.15,0.07,0.07,36.12,-3.62,13.02,43.970022,-89.085743,3,16,48:09.8,0.28,-17.52,-2274.77,5830.08
2882823,749,726.5,245,240,818.68,5822.59,67.28,13.83,0,1,14.19,74.69,36.09,1.119873,-0.01123,0.241943,-0.317618,3.987773,5.768274,-4.77,4.88,8290,8681,3496,3931,0,43,-0.01,0.05,0.12,36.65,-3.28,12.75,0.41,-0.59,-13.67,-10.22,-7.64,6.92,1.71,0.58,-4.03,0.15,0.07,0.07,36.12,-3.62,13.02,43.970028,-89.085744,3,16,48:09.8,0.11,-17.46,-2268.77,5829.27
2882843,754,728.5,245,240,818.68,5822.59,67.38,13.79,0,1,14.19,74.8,36.09,1.305664,0.142334,0.14917,-1.858755,3.941997,5.119776,-4.71,4.93,8290,8683,3495,3923,0,5,0.02,0.07,0.12,36.71,-3.26,12.71,0.29,-0.64,-11.34,-10.08,-7.57,6.93,1.58,0.53,-1.7,0.15,0.07,0.07,36.12,-3.62,13.02,43.970035,-89.085745,3,16,48:09.8,0.28,-17.35,-2258.61,5828.47
2882864,759,731.4,250,240,818.55,5826.56,67.52,13.76,0,1,14.19,74.91,36.09,1.459473,-0.049561,0.258057,-2.171561,2.477153,5.714869,-4.64,5,8290,8683,3495,3923,0,26,0.05,0.08,0.1,36.78,-3.23,12.66,1.49,2.05,-12.3,-9.95,-7.51,6.95,2.77,3.23,-2.66,0.15,0.07,0.07,36.12,-3.62,13.02,43.970042,-89.085746,3,17,48:09.8,0.45,-17.24,-2247.86,5827.51
2882883,754,733.8,240,240,818.92,5814.66,67.64,13.72,0,1,14.19,75.05,36.09,1.278076,-0.072266,0.160156,-1.973196,1.851543,5.379175,-4.58,5.04,8290,8683,3495,3923,0,45,0.04,0.07,0.12,36.84,-3.2,12.62,1.5,-0.15,-11.83,-9.8,-7.44,6.98,2.77,1.03,-2.18,0.15,0.07,0.07,36.12,-3.62,13.02,43.970048,-89.085747,3,16,48:09.9,0.27,-17.13,-2238.44,5826.73
2882903,745,736.2,240,240,818.92,5814.66,67.75,13.69,0,1,14.19,75.18,36.09,1.278564,0.116455,0.194336,-0.241324,3.911479,5.676722,-4.53,5.08,8286,8688,3498,3924,0,19,0.02,0.15,0.11,36.9,-3.18,12.56,1.6,0.42,-11.76,-9.67,-7.36,6.98,2.85,1.6,-2.12,0.15,0.07,0.07,36.12,-3.62,13.02,43.970055,-89.085748,3,16,48:09.9,0.26,-17.05,-2232,5825.85
2882923,754,738.6,245,240,818.68,5822.59,67.87,13.65,0,1,14.19,75.33,36.09,1.120117,-0.06958,0.155273,0.422434,3.65208,5.127405,-4.47,5.13,8286,8688,3498,3924,0,39,0.02,0.06,0.11,36.97,-3.15,12.52,1.33,0.93,-14.23,-9.54,-7.31,7.01,2.58,2.11,-4.58,0.15,0.07,0.08,36.12,-3.62,13.02,43.970062,-89.085748,3,16,48:09.9,0.12,-16.96,-2224.97,5825.01
2882943,759,740.5,250,240,818.92,5814.66,67.96,13.62,0,1,14.19,75.44,36.09,1.25293,0.072266,0.182373,-2.072378,3.14854,5.119776,-4.41,5.18,8288,8681,3496,3914,0,6,0.01,0.04,0.11,37.03,-3.13,12.46,0.95,-1.23,-13.12,-9.4,-7.24,7.03,2.19,-0.04,-3.47,0.15,0.07,0.08,36.12,-3.62,13.02,43.970068,-89.085749,3,16,48:09.9,0.24,-16.87,-2217.36,5824.19
2882963,769,742.9,259,240.5,818.68,5822.59,68.08,13.59,0,1,14.19,75.56,36.09,1.219971,0.04834,0.271729,-3.071829,2.088054,5.630945,-4.36,5.23,8288,8681,3496,3914,0,26,0.05,0.07,0.1,37.09,-3.1,12.42,1.23,1.53,-11.94,-9.27,-7.18,7.05,2.45,2.72,-2.3,0.15,0.07,0.08,36.12,-3.62,13.02,43.970075,-89.08575,3,16,48:09.9,0.21,-16.79,-2210.33,5823.43
2882984,764,745.3,259,241,818.55,5826.56,68.19,13.56,0,1,14.19,75.69,36.09,1.165527,0.022217,0.213135,-1.431509,3.385051,5.272364,-4.27,5.28,8288,8681,3496,3914,0,47,0.04,0.07,0.11,37.15,-3.07,12.38,1.46,0.7,-11.72,-9.14,-7.1,7.07,2.67,1.9,-2.07,0.15,0.07,0.07,36.76,-3.38,12.49,43.970082,-89.085751,3,17,48:10.0,0.15,-16.68,-2200.5,5822.39
