time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,aux
4.687500,700.388297,-3.243899,-2.768579,0.251711,0.167776,7.705404,0.000000
4.692308,700.396909,-3.243517,-2.769137,0.251086,0.168284,7.703913,0.000000
4.697115,700.405506,-3.243135,-2.769693,0.250463,0.168790,7.702424,0.000000
4.701923,700.414087,-3.242752,-2.770248,0.249841,0.169295,7.700937,0.000000
4.706731,700.422653,-3.242368,-2.770802,0.249222,0.169798,7.699453,0.000000
4.711538,700.431203,-3.241983,-2.771353,0.248605,0.170301,7.697971,0.000000
4.716346,700.439737,-3.241597,-2.771904,0.247989,0.170802,7.696492,0.000000
4.721154,700.448256,-3.241210,-2.772453,0.247376,0.171301,7.695015,0.000000
4.725962,700.456760,-3.240823,-2.773000,0.246764,0.171800,7.693540,0.000000
4.730769,700.465248,-3.240435,-2.773546,0.246154,0.172297,7.692068,0.000000
4.735577,700.473721,-3.240045,-2.774090,0.245547,0.172793,7.690598,0.000000
4.740385,700.482178,-3.239655,-2.774633,0.244941,0.173288,7.689131,0.000000
4.745192,700.490620,-3.239264,-2.775174,0.244337,0.173782,7.687666,0.000000
4.750000,700.499048,-3.238872,-2.775714,0.243735,0.174274,7.686203,0.000000
4.754808,700.507460,-3.238480,-2.776252,0.243135,0.174765,7.684743,0.000000
4.759615,700.515856,-3.238086,-2.776789,0.242537,0.175255,7.683285,0.000000
4.764423,700.524238,-3.237692,-2.777324,0.241941,0.175743,7.681829,0.000000
4.769231,700.532605,-3.237297,-2.777858,0.241346,0.176231,7.680375,0.000000
4.774038,700.540957,-3.236901,-2.778390,0.240753,0.176717,7.678924,0.000000
4.778846,700.549294,-3.236504,-2.778921,0.240163,0.177202,7.677475,0.000000
4.783654,700.557616,-3.236106,-2.779451,0.239574,0.177686,7.676029,0.000000
4.788462,700.565923,-3.235708,-2.779978,0.238987,0.178168,7.674585,0.000000
4.793269,700.574215,-3.235309,-2.780505,0.238402,0.178650,7.673143,0.000000
4.798077,700.582493,-3.234909,-2.781030,0.237818,0.179130,7.671703,0.000000
4.802885,700.590756,-3.234508,-2.781554,0.237237,0.179609,7.670266,0.000000
4.807692,700.599004,-3.234106,-2.782076,0.236657,0.180087,7.668831,0.000000
4.812500,700.607237,-3.233704,-2.782596,0.236079,0.180563,7.667398,0.000000
4.817308,700.615456,-3.233301,-2.783115,0.235503,0.181039,7.665968,0.000000
4.822115,700.623661,-3.232897,-2.783633,0.234928,0.181513,7.664539,0.000000
4.826923,700.631851,-3.232492,-2.784150,0.234356,0.181986,7.663113,0.000000
4.831731,700.640026,-3.232086,-2.784664,0.233785,0.182458,7.661690,0.000000
4.836538,700.648187,-3.231680,-2.785178,0.233216,0.182929,7.660268,0.000000
4.841346,700.656334,-3.231273,-2.785690,0.232649,0.183398,7.658849,0.000000
4.846154,700.664466,-3.230865,-2.786201,0.232083,0.183867,7.657432,0.000000
4.850962,700.672584,-3.230457,-2.786710,0.231519,0.184334,7.656017,0.000000
4.855769,700.680688,-3.230048,-2.787217,0.230957,0.184800,7.654605,0.000000
4.860577,700.688777,-3.229638,-2.787724,0.230397,0.185265,7.653194,0.000000
4.865385,700.696853,-3.229227,-2.788229,0.229839,0.185729,7.651786,0.000000
4.870192,700.704914,-3.228815,-2.788732,0.229282,0.186192,7.650380,0.000000
4.875000,700.712961,-3.228403,-2.789234,0.228727,0.186654,7.648976,0.000000
4.879808,700.720994,-3.227990,-2.789735,0.228173,0.187114,7.647575,0.000000
4.884615,700.729013,-3.227576,-2.790234,0.227621,0.187574,7.646175,0.000000
4.889423,700.737018,-3.227162,-2.790732,0.227071,0.188032,7.644778,0.000000
4.894231,700.745009,-3.226747,-2.791229,0.226523,0.188489,7.643383,0.000000
4.899038,700.752986,-3.226331,-2.791724,0.225976,0.188945,7.641990,0.000000
4.903846,700.760950,-3.225914,-2.792217,0.225431,0.189400,7.640599,0.000000
4.908654,700.768899,-3.225497,-2.792710,0.224888,0.189854,7.639210,0.000000
4.913462,700.776835,-3.225079,-2.793201,0.224346,0.190307,7.637824,0.000000
4.918269,700.784757,-3.224661,-2.793690,0.223806,0.190759,7.636440,0.000000
4.923077,700.792666,-3.224241,-2.794178,0.223268,0.191209,7.635057,0.000000
4.927885,700.800560,-3.223821,-2.794665,0.222731,0.191659,7.633677,0.000000
4.932692,700.808441,-3.223400,-2.795151,0.222196,0.192107,7.632299,0.000000
4.937500,700.816309,-3.222979,-2.795635,0.221663,0.192555,7.630924,0.000000
4.942308,700.824163,-3.222557,-2.796118,0.221131,0.193001,7.629550,0.000000
4.947115,700.832003,-3.222134,-2.796599,0.220601,0.193446,7.628178,0.000000
4.951923,700.839830,-3.221711,-2.797079,0.220072,0.193890,7.626809,0.000000
4.956731,700.847644,-3.221287,-2.797557,0.219545,0.194333,7.625441,0.000000
4.961538,700.855444,-3.220862,-2.798035,0.219020,0.194775,7.624076,0.000000
4.966346,700.863231,-3.220437,-2.798511,0.218496,0.195216,7.622713,0.000000
4.971154,700.871004,-3.220010,-2.798985,0.217974,0.195656,7.621352,0.000000
4.975962,700.878764,-3.219584,-2.799459,0.217453,0.196095,7.619993,0.000000
4.980769,700.886511,-3.219156,-2.799930,0.216934,0.196533,7.618636,0.000000
4.985577,700.894245,-3.218728,-2.800401,0.216417,0.196970,7.617281,0.000000
4.990385,700.901966,-3.218300,-2.800870,0.215901,0.197406,7.615928,0.000000
4.995192,700.909673,-3.217870,-2.801338,0.215387,0.197840,7.614577,0.000000
