time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
4.673077,571.073741,-52.001187,-39.158587,-1.867696,10.186912,16.527062,0.000000
4.677885,571.075133,-51.949039,-39.173289,-1.862551,10.177313,16.528105,0.000000
4.682692,571.077906,-51.896409,-39.187903,-1.857272,10.167625,16.529113,0.000000
4.687500,571.082067,-51.843298,-39.202429,-1.851859,10.157847,16.530087,0.000000
4.692308,571.087624,-51.789705,-39.216865,-1.846309,10.147978,16.531026,0.000000
4.697115,571.094585,-51.735629,-39.231212,-1.840622,10.138019,16.531930,0.000000
4.701923,571.102957,-51.681068,-39.245469,-1.834795,10.127969,16.532797,0.000000
4.706731,571.112748,-51.626024,-39.259636,-1.828829,10.117828,16.533627,0.000000
4.711538,571.123966,-51.570495,-39.273714,-1.822722,10.107595,16.534420,0.000000
4.716346,571.136615,-51.514481,-39.287700,-1.816472,10.097270,16.535175,0.000000
4.721154,571.150705,-51.457981,-39.301596,-1.810079,10.086854,16.535891,0.000000
4.725962,571.166240,-51.400996,-39.315401,-1.803540,10.076344,16.536568,0.000000
4.730769,571.183228,-51.343526,-39.329114,-1.796856,10.065743,16.537205,0.000000
4.735577,571.201673,-51.285570,-39.342736,-1.790024,10.055048,16.537802,0.000000
4.740385,571.221583,-51.227129,-39.356266,-1.783044,10.044261,16.538358,0.000000
4.745192,571.242961,-51.168203,-39.369703,-1.775915,10.033380,16.538873,0.000000
4.750000,571.265814,-51.108792,-39.383048,-1.768635,10.022407,16.539345,0.000000
4.754808,571.290145,-51.048898,-39.396300,-1.761204,10.011340,16.539775,0.000000
4.759615,571.315961,-50.988520,-39.409459,-1.753621,10.000180,16.540161,0.000000
4.764423,571.343264,-50.927660,-39.422525,-1.745884,9.988927,16.540503,0.000000
4.769231,571.372058,-50.866319,-39.435497,-1.737993,9.977580,16.540801,0.000000
4.774038,571.402348,-50.804497,-39.448375,-1.729947,9.966141,16.541054,0.000000
4.778846,571.434137,-50.742196,-39.461159,-1.721744,9.954608,16.541261,0.000000
4.783654,571.467426,-50.679417,-39.473848,-1.713385,9.942982,16.541421,0.000000
4.788462,571.502219,-50.616161,-39.486443,-1.704868,9.931264,16.541535,0.000000
4.793269,571.538518,-50.552431,-39.498943,-1.696192,9.919452,16.541601,0.000000
4.798077,571.576324,-50.488229,-39.511347,-1.687358,9.907549,16.541619,0.000000
4.802885,571.615639,-50.423555,-39.523656,-1.678363,9.895553,16.541588,0.000000
4.807692,571.656463,-50.358413,-39.535868,-1.669208,9.883465,16.541508,0.000000
4.812500,571.698797,-50.292805,-39.547985,-1.659892,9.871286,16.541378,0.000000
4.817308,571.742641,-50.226733,-39.560006,-1.650415,9.859016,16.541198,0.000000
4.822115,571.787994,-50.160200,-39.571930,-1.640775,9.846656,16.540967,0.000000
4.826923,571.834856,-50.093208,-39.583757,-1.630973,9.834205,16.540684,0.000000
4.831731,571.883225,-50.025762,-39.595487,-1.621009,9.821664,16.540348,0.000000
4.836538,571.933098,-49.957863,-39.607120,-1.610881,9.809034,16.539960,0.000000
4.841346,571.984475,-49.889516,-39.618655,-1.600589,9.796316,16.539519,0.000000
4.846154,572.037351,-49.820724,-39.630092,-1.590134,9.783510,16.539024,0.000000
4.850962,572.091724,-49.751490,-39.641432,-1.579515,9.770617,16.538474,0.000000
4.855769,572.147590,-49.681820,-39.652673,-1.568732,9.757638,16.537870,0.000000
4.860577,572.204943,-49.611716,-39.663816,-1.557785,9.744573,16.537210,0.000000
4.865385,572.263780,-49.541183,-39.674860,-1.546675,9.731423,16.536494,0.000000
4.870192,572.324094,-49.470227,-39.685805,-1.535400,9.718189,16.535721,0.000000
4.875000,572.385881,-49.398850,-39.696651,-1.523961,9.704873,16.534891,0.000000
4.879808,572.449132,-49.327060,-39.707398,-1.512360,9.691474,16.534004,0.000000
4.884615,572.513841,-49.254860,-39.718046,-1.500594,9.677995,16.533058,0.000000
4.889423,572.580000,-49.182256,-39.728594,-1.488666,9.664436,16.532054,0.000000
4.894231,572.647601,-49.109254,-39.739042,-1.476576,9.650798,16.530991,0.000000
4.899038,572.716634,-49.035860,-39.749390,-1.464323,9.637083,16.529868,0.000000
4.903846,572.787091,-48.962078,-39.759638,-1.451909,9.623291,16.528685,0.000000
4.908654,572.858962,-48.887917,-39.769786,-1.439333,9.609425,16.527442,0.000000
4.913462,572.932234,-48.813381,-39.779834,-1.426598,9.595485,16.526138,0.000000
4.918269,573.006899,-48.738478,-39.789780,-1.413703,9.581473,16.524772,0.000000
4.923077,573.082942,-48.663214,-39.799627,-1.400650,9.567390,16.523345,0.000000
4.927885,573.160353,-48.587597,-39.809372,-1.387439,9.553238,16.521856,0.000000
4.932692,573.239117,-48.511633,-39.819016,-1.374071,9.539018,16.520304,0.000000
4.937500,573.319222,-48.435331,-39.828560,-1.360547,9.524731,16.518688,0.000000
4.942308,573.400653,-48.358696,-39.838002,-1.346868,9.510381,16.517010,0.000000
4.947115,573.483395,-48.281739,-39.847343,-1.333036,9.495968,16.515268,0.000000
4.951923,573.567433,-48.204465,-39.856583,-1.319052,9.481493,16.513462,0.000000
4.956731,573.652750,-48.126884,-39.865721,-1.304917,9.466959,16.511592,0.000000
4.961538,573.739331,-48.049004,-39.874758,-1.290633,9.452368,16.509656,0.000000
4.966346,573.827157,-47.970833,-39.883693,-1.276201,9.437722,16.507656,0.000000
4.971154,573.916211,-47.892380,-39.892527,-1.261622,9.423021,16.505591,0.000000
4.975962,574.006475,-47.813654,-39.901259,-1.246898,9.408269,16.503460,0.000000
4.980769,574.097930,-47.734664,-39.909890,-1.232031,9.393468,16.501263,0.000000
4.985577,574.190556,-47.655419,-39.918418,-1.217023,9.378618,16.499001,0.000000
4.990385,574.284334,-47.575928,-39.926846,-1.201875,9.363724,16.496672,0.000000
4.995192,574.379242,-47.496201,-39.935171,-1.186589,9.348786,16.494276,0.000000
5.000000,574.475260,-47.416249,-39.943395,-1.171168,9.333806,16.491814,0.000000
5.004808,574.572366,-47.336079,-39.951517,-1.155613,9.318788,16.489285,0.000000
5.009615,574.670539,-47.255703,-39.959538,-1.139927,9.303733,16.486689,0.000000
5.014423,574.769755,-47.175130,-39.967457,-1.124111,9.288643,16.484026,0.000000
5.019231,574.869991,-47.094371,-39.975275,-1.108168,9.273522,16.481296,0.000000
5.024038,574.971225,-47.013436,-39.982991,-1.092100,9.258370,16.478499,0.000000
5.028846,575.073432,-46.932335,-39.990606,-1.075910,9.243191,16.475634,0.000000
5.033654,575.176587,-46.851079,-39.998119,-1.059599,9.227987,16.472701,0.000000
5.038462,575.280667,-46.769678,-40.005532,-1.043171,9.212761,16.469701,0.000000
5.043269,575.385646,-46.688143,-40.012843,-1.026627,9.197514,16.466634,0.000000
5.048077,575.491498,-46.606485,-40.020054,-1.009971,9.182249,16.463499,0.000000
5.052885,575.598198,-46.524715,-40.027163,-0.993205,9.166969,16.460296,0.000000
5.057692,575.705720,-46.442842,-40.034172,-0.976331,9.151677,16.457026,0.000000
5.062500,575.814037,-46.360879,-40.041080,-0.959353,9.136374,16.453688,0.000000
5.067308,575.923121,-46.278836,-40.047888,-0.942273,9.121064,16.450283,0.000000
5.072115,576.032948,-46.196724,-40.054596,-0.925094,9.105748,16.446811,0.000000
5.076923,576.143488,-46.114555,-40.061204,-0.907819,9.090430,16.443271,0.000000
5.081731,576.254715,-46.032338,-40.067712,-0.890450,9.075112,16.439665,0.000000
5.086538,576.366600,-45.950086,-40.074120,-0.872991,9.059796,16.435991,0.000000
5.091346,576.479117,-45.867808,-40.080429,-0.855444,9.044486,16.432250,0.000000
5.096154,576.592236,-45.785517,-40.086639,-0.837812,9.029183,16.428443,0.000000
5.100962,576.705930,-45.703223,-40.092749,-0.820099,9.013890,16.424570,0.000000
5.105769,576.820171,-45.620937,-40.098761,-0.802308,8.998610,16.420630,0.000000
5.110577,576.934930,-45.538669,-40.104675,-0.784440,8.983346,16.416624,0.000000
5.115385,577.050179,-45.456431,-40.110491,-0.766501,8.968099,16.412552,0.000000
5.120192,577.165889,-45.374234,-40.116208,-0.748491,8.952872,16.408415,0.000000
5.125000,577.282031,-45.292087,-40.121828,-0.730416,8.937669,16.404212,0.000000
5.129808,577.398579,-45.210003,-40.127351,-0.712277,8.922491,16.399945,0.000000
5.134615,577.515502,-45.127990,-40.132777,-0.694078,8.907340,16.395613,0.000000
5.139423,577.632773,-45.046060,-40.138106,-0.675822,8.892220,16.391216,0.000000
5.144231,577.750363,-44.964223,-40.143339,-0.657511,8.877133,16.386756,0.000000
5.149038,577.868245,-44.882489,-40.148475,-0.639150,8.862081,16.382232,0.000000
5.153846,577.986390,-44.800869,-40.153517,-0.620741,8.847066,16.377644,0.000000
5.158654,578.104770,-44.719371,-40.158463,-0.602288,8.832091,16.372994,0.000000
5.163462,578.223358,-44.638007,-40.163314,-0.583792,8.817159,16.368282,0.000000
5.168269,578.342126,-44.556785,-40.168070,-0.565258,8.802271,16.363507,0.000000
5.173077,578.461047,-44.475715,-40.172732,-0.546689,8.787429,16.358671,0.000000
5.177885,578.580093,-44.394808,-40.177301,-0.528087,8.772637,16.353773,0.000000
5.182692,578.699238,-44.314071,-40.181776,-0.509455,8.757896,16.348815,0.000000
5.187500,578.818455,-44.233513,-40.186159,-0.490797,8.743208,16.343796,0.000000
5.192308,578.937719,-44.153145,-40.190448,-0.472115,8.728576,16.338718,0.000000
5.197115,579.057002,-44.072974,-40.194646,-0.453413,8.714001,16.333580,0.000000
5.201923,579.176280,-43.993009,-40.198752,-0.434693,8.699486,16.328384,0.000000
5.206731,579.295527,-43.913258,-40.202767,-0.415959,8.685032,16.323129,0.000000
5.211538,579.414718,-43.833730,-40.206691,-0.397212,8.670641,16.317817,0.000000
5.216346,579.533829,-43.754432,-40.210525,-0.378456,8.656316,16.312447,0.000000
5.221154,579.652835,-43.675373,-40.214269,-0.359694,8.642058,16.307021,0.000000
5.225962,579.771712,-43.596559,-40.217924,-0.340928,8.627870,16.301538,0.000000
5.230769,579.890438,-43.517998,-40.221490,-0.322162,8.613751,16.296000,0.000000
5.235577,580.008989,-43.439697,-40.224967,-0.303397,8.599705,16.290407,0.000000
5.240385,580.127343,-43.361663,-40.228357,-0.284636,8.585734,16.284760,0.000000
5.245192,580.245477,-43.283903,-40.231659,-0.265882,8.571837,16.279058,0.000000
5.250000,580.363371,-43.206423,-40.234874,-0.247138,8.558018,16.273304,0.000000
5.254808,580.481002,-43.129229,-40.238003,-0.228406,8.544278,16.267497,0.000000
5.259615,580.598351,-43.052328,-40.241045,-0.209688,8.530618,16.261638,0.000000
5.264423,580.715396,-42.975725,-40.244003,-0.190987,8.517039,16.255727,0.000000
5.269231,580.832119,-42.899426,-40.246875,-0.172305,8.503543,16.249765,0.000000
5.274038,580.948500,-42.823437,-40.249664,-0.153645,8.490131,16.243754,0.000000
5.278846,581.064521,-42.747762,-40.252368,-0.135008,8.476804,16.237693,0.000000
5.283654,581.180162,-42.672406,-40.254989,-0.116396,8.463564,16.231582,0.000000
5.288462,581.295407,-42.597374,-40.257527,-0.097813,8.450411,16.225424,0.000000
5.293269,581.410238,-42.522672,-40.259984,-0.079260,8.437347,16.219218,0.000000
5.298077,581.524639,-42.448302,-40.262358,-0.060739,8.424372,16.212964,0.000000
5.302885,581.638593,-42.374269,-40.264651,-0.042251,8.411489,16.206665,0.000000
5.307692,581.752085,-42.300577,-40.266864,-0.023800,8.398696,16.200319,0.000000
5.312500,581.865099,-42.227229,-40.268997,-0.005387,8.385996,16.193929,0.000000
5.317308,581.977621,-42.154229,-40.271050,0.012987,8.373389,16.187494,0.000000
5.322115,582.089636,-42.081581,-40.273024,0.031320,8.360876,16.181015,0.000000
5.326923,582.201132,-42.009287,-40.274920,0.049610,8.348457,16.174493,0.000000
5.331731,582.312094,-41.937350,-40.276738,0.067855,8.336134,16.167929,0.000000
5.336538,582.422511,-41.865772,-40.278478,0.086054,8.323907,16.161323,0.000000
5.341346,582.532370,-41.794557,-40.280142,0.104205,8.311775,16.154675,0.000000
5.346154,582.641659,-41.723706,-40.281730,0.122307,8.299741,16.147987,0.000000
5.350962,582.750368,-41.653222,-40.283242,0.140358,8.287804,16.141259,0.000000
5.355769,582.858486,-41.583105,-40.284679,0.158357,8.275965,16.134492,0.000000
5.360577,582.966001,-41.513359,-40.286041,0.176303,8.264223,16.127686,0.000000
5.365385,583.072906,-41.443984,-40.287330,0.194194,8.252580,16.120842,0.000000
5.370192,583.179190,-41.374982,-40.288545,0.212030,8.241036,16.113961,0.000000
5.375000,583.284845,-41.306354,-40.289687,0.229808,8.229591,16.107043,0.000000
5.379808,583.389863,-41.238101,-40.290757,0.247529,8.218244,16.100089,0.000000
5.384615,583.494235,-41.170223,-40.291755,0.265190,8.206997,16.093100,0.000000
5.389423,583.597954,-41.102722,-40.292682,0.282791,8.195849,16.086075,0.000000
5.394231,583.701013,-41.035598,-40.293538,0.300331,8.184800,16.079017,0.000000
5.399038,583.803406,-40.968851,-40.294325,0.317809,8.173851,16.071925,0.000000
5.403846,583.905127,-40.902481,-40.295041,0.335224,8.163001,16.064800,0.000000
5.408654,584.006169,-40.836489,-40.295689,0.352575,8.152251,16.057643,0.000000
5.413462,584.106528,-40.770874,-40.296269,0.369862,8.141599,16.050455,0.000000
5.418269,584.206197,-40.705637,-40.296780,0.387084,8.131047,16.043235,0.000000
5.423077,584.305174,-40.640776,-40.297224,0.404239,8.120593,16.035985,0.000000
5.427885,584.403454,-40.576292,-40.297601,0.421329,8.110239,16.028704,0.000000
5.432692,584.501032,-40.512183,-40.297912,0.438351,8.099983,16.021395,0.000000
5.437500,584.597906,-40.448450,-40.298157,0.455305,8.089825,16.014057,0.000000
5.442308,584.694072,-40.385091,-40.298337,0.472191,8.079765,16.006691,0.000000
5.447115,584.789527,-40.322105,-40.298453,0.489008,8.069803,15.999297,0.000000
5.451923,584.884270,-40.259491,-40.298504,0.505756,8.059938,15.991877,0.000000
5.456731,584.978298,-40.197249,-40.298492,0.522435,8.050170,15.984430,0.000000
5.461538,585.071608,-40.135377,-40.298416,0.539043,8.040499,15.976958,0.000000
5.466346,585.164201,-40.073873,-40.298278,0.555581,8.030924,15.969460,0.000000
5.471154,585.256074,-40.012736,-40.298078,0.572049,8.021445,15.961938,0.000000
5.475962,585.347226,-39.951965,-40.297816,0.588445,8.012061,15.954391,0.000000
5.480769,585.437658,-39.891557,-40.297493,0.604771,8.002772,15.946821,0.000000
5.485577,585.527368,-39.831512,-40.297110,0.621025,7.993578,15.939228,0.000000
5.490385,585.616356,-39.771828,-40.296667,0.637208,7.984477,15.931613,0.000000
5.495192,585.704624,-39.712503,-40.296164,0.653319,7.975470,15.923976,0.000000
5.500000,585.792170,-39.653534,-40.295602,0.669358,7.966555,15.916318,0.000000
5.504808,585.878996,-39.594920,-40.294982,0.685325,7.957732,15.908638,0.000000
5.509615,585.965102,-39.536659,-40.294303,0.701220,7.949001,15.900939,0.000000
5.514423,586.050490,-39.478749,-40.293567,0.717044,7.940361,15.893219,0.000000
5.519231,586.135160,-39.421188,-40.292774,0.732795,7.931812,15.885481,0.000000
5.524038,586.219115,-39.363973,-40.291925,0.748474,7.923352,15.877723,0.000000
5.528846,586.302357,-39.307102,-40.291019,0.764081,7.914981,15.869947,0.000000
5.533654,586.384886,-39.250574,-40.290057,0.779617,7.906699,15.862154,0.000000
5.538462,586.466704,-39.194385,-40.289041,0.795080,7.898505,15.854343,0.000000
5.543269,586.547816,-39.138533,-40.287970,0.810472,7.890397,15.846515,0.000000
5.548077,586.628221,-39.083016,-40.286844,0.825792,7.882377,15.838671,0.000000
5.552885,586.707924,-39.027832,-40.285665,0.841041,7.874442,15.830812,0.000000
5.557692,586.786926,-38.972978,-40.284432,0.856218,7.866591,15.822936,0.000000
5.562500,586.865231,-38.918451,-40.283147,0.871324,7.858826,15.815046,0.000000
5.567308,586.942842,-38.864250,-40.281809,0.886359,7.851144,15.807141,0.000000
5.572115,587.019762,-38.810370,-40.280419,0.901323,7.843544,15.799222,0.000000
5.576923,587.095993,-38.756811,-40.278977,0.916217,7.836027,15.791290,0.000000
5.581731,587.171540,-38.703569,-40.277484,0.931040,7.828592,15.783344,0.000000
5.586538,587.246405,-38.650641,-40.275941,0.945793,7.821237,15.775386,0.000000
5.591346,587.320593,-38.598026,-40.274347,0.960476,7.813962,15.767415,0.000000
5.596154,587.394107,-38.545720,-40.272704,0.975090,7.806766,15.759432,0.000000
5.600962,587.466951,-38.493721,-40.271011,0.989634,7.799648,15.751438,0.000000
5.605769,587.539128,-38.442026,-40.269269,1.004109,7.792609,15.743433,0.000000
5.610577,587.610643,-38.390632,-40.267478,1.018516,7.785646,15.735417,0.000000
5.615385,587.681499,-38.339537,-40.265640,1.032854,7.778760,15.727391,0.000000
5.620192,587.751702,-38.288738,-40.263753,1.047124,7.771948,15.719355,0.000000
5.625000,587.821254,-38.238233,-40.261819,1.061326,7.765212,15.711309,0.000000
5.629808,587.890160,-38.188018,-40.259838,1.075461,7.758549,15.703254,0.000000
5.634615,587.958425,-38.138091,-40.257811,1.089529,7.751960,15.695191,0.000000
5.639423,588.026052,-38.088450,-40.255737,1.103530,7.745443,15.687119,0.000000
5.644231,588.093047,-38.039091,-40.253617,1.117465,7.738997,15.679039,0.000000
5.649038,588.159414,-37.990012,-40.251452,1.131333,7.732623,15.670951,0.000000
5.653846,588.225156,-37.941210,-40.249242,1.145137,7.726318,15.662856,0.000000
5.658654,588.290279,-37.892684,-40.246987,1.158874,7.720083,15.654754,0.000000
5.663462,588.354788,-37.844429,-40.244688,1.172548,7.713917,15.646646,0.000000
5.668269,588.418687,-37.796443,-40.242345,1.186156,7.707818,15.638531,0.000000
5.673077,588.481980,-37.748724,-40.239958,1.199701,7.701786,15.630410,0.000000
5.677885,588.544672,-37.701269,-40.237528,1.213182,7.695821,15.622284,0.000000
5.682692,588.606768,-37.654075,-40.235055,1.226600,7.689921,15.614153,0.000000
5.687500,588.668273,-37.607140,-40.232540,1.239955,7.684087,15.606016,0.000000
5.692308,588.729191,-37.560461,-40.229982,1.253247,7.678316,15.597875,0.000000
5.697115,588.789528,-37.514036,-40.227383,1.266478,7.672609,15.589730,0.000000
5.701923,588.849287,-37.467861,-40.224742,1.279647,7.666964,15.581580,0.000000
5.706731,588.908474,-37.421935,-40.222059,1.292755,7.661381,15.573427,0.000000
5.711538,588.967093,-37.376255,-40.219336,1.305802,7.655860,15.565270,0.000000
5.716346,589.025150,-37.330818,-40.216573,1.318789,7.650399,15.557111,0.000000
5.721154,589.082648,-37.285622,-40.213769,1.331716,7.644997,15.548948,0.000000
5.725962,589.139594,-37.240665,-40.210925,1.344583,7.639655,15.540783,0.000000
5.730769,589.195991,-37.195943,-40.208042,1.357392,7.634371,15.532616,0.000000
5.735577,589.251844,-37.151454,-40.205119,1.370141,7.629145,15.524447,0.000000
5.740385,589.307159,-37.107197,-40.202158,1.382833,7.623975,15.516276,0.000000
5.745192,589.361940,-37.063168,-40.199158,1.395467,7.618862,15.508103,0.000000
5.750000,589.416191,-37.019365,-40.196120,1.408043,7.613805,15.499929,0.000000
5.754808,589.469917,-36.975785,-40.193043,1.420563,7.608802,15.491755,0.000000
5.759615,589.523124,-36.932427,-40.189929,1.433026,7.603854,15.483580,0.000000
5.764423,589.575816,-36.889288,-40.186778,1.445433,7.598959,15.475404,0.000000
5.769231,589.627997,-36.846366,-40.183589,1.457784,7.594117,15.467228,0.000000
5.774038,589.679673,-36.803658,-40.180363,1.470080,7.589328,15.459053,0.000000
5.778846,589.730848,-36.761162,-40.177101,1.482322,7.584590,15.450877,0.000000
5.783654,589.781526,-36.718875,-40.173803,1.494509,7.579903,15.442703,0.000000
5.788462,589.831713,-36.676797,-40.170469,1.506642,7.575266,15.434529,0.000000
5.793269,589.881412,-36.634923,-40.167099,1.518721,7.570679,15.426356,0.000000
5.798077,589.930629,-36.593253,-40.163693,1.530747,7.566141,15.418184,0.000000
5.802885,589.979368,-36.551783,-40.160253,1.542721,7.561651,15.410014,0.000000
5.807692,590.027634,-36.510513,-40.156777,1.554642,7.557209,15.401846,0.000000
5.812500,590.075431,-36.469439,-40.153267,1.566512,7.552814,15.393679,0.000000
5.817308,590.122763,-36.428559,-40.149722,1.578330,7.548466,15.385515,0.000000
5.822115,590.169635,-36.387872,-40.146144,1.590097,7.544164,15.377353,0.000000
5.826923,590.216052,-36.347375,-40.142531,1.601813,7.539907,15.369193,0.000000
5.831731,590.262018,-36.307067,-40.138885,1.613479,7.535695,15.361037,0.000000
5.836538,590.307537,-36.266944,-40.135206,1.625095,7.531527,15.352883,0.000000
5.841346,590.352614,-36.227006,-40.131493,1.636662,7.527403,15.344732,0.000000
5.846154,590.397253,-36.187250,-40.127748,1.648179,7.523322,15.336585,0.000000
5.850962,590.441458,-36.147675,-40.123970,1.659648,7.519284,15.328441,0.000000
5.855769,590.485233,-36.108278,-40.120160,1.671069,7.515287,15.320301,0.000000
5.860577,590.528583,-36.069057,-40.116317,1.682442,7.511332,15.312165,0.000000
5.865385,590.571513,-36.030011,-40.112443,1.693767,7.507418,15.304033,0.000000
5.870192,590.614025,-35.991137,-40.108537,1.705045,7.503544,15.295906,0.000000
5.875000,590.656124,-35.952434,-40.104599,1.716276,7.499710,15.287783,0.000000
5.879808,590.697815,-35.913900,-40.100631,1.727461,7.495915,15.279664,0.000000
5.884615,590.739101,-35.875534,-40.096631,1.738600,7.492159,15.271550,0.000000
5.889423,590.779987,-35.837332,-40.092601,1.749693,7.488441,15.263441,0.000000
5.894231,590.820476,-35.799295,-40.088540,1.760741,7.484761,15.255338,0.000000
5.899038,590.860572,-35.761419,-40.084449,1.771743,7.481118,15.247239,0.000000
5.903846,590.900280,-35.723703,-40.080328,1.782702,7.477512,15.239146,0.000000
5.908654,590.939602,-35.686146,-40.076176,1.793616,7.473942,15.231059,0.000000
5.913462,590.978544,-35.648745,-40.071996,1.804486,7.470408,15.222977,0.000000
5.918269,591.017109,-35.611499,-40.067785,1.815313,7.466909,15.214902,0.000000
5.923077,591.055300,-35.574407,-40.063546,1.826096,7.463445,15.206832,0.000000
5.927885,591.093122,-35.537466,-40.059277,1.836837,7.460015,15.198769,0.000000
5.932692,591.130578,-35.500676,-40.054980,1.847535,7.456619,15.190712,0.000000
5.937500,591.167672,-35.464034,-40.050654,1.858192,7.453257,15.182661,0.000000
5.942308,591.204407,-35.427539,-40.046300,1.868806,7.449928,15.174617,0.000000
5.947115,591.240788,-35.391190,-40.041917,1.879379,7.446631,15.166580,0.000000
5.951923,591.276817,-35.354984,-40.037506,1.889910,7.443366,15.158550,0.000000
5.956731,591.312498,-35.318921,-40.033068,1.900401,7.440132,15.150527,0.000000
5.961538,591.347835,-35.282999,-40.028602,1.910851,7.436930,15.142511,0.000000
5.966346,591.382831,-35.247216,-40.024108,1.921261,7.433759,15.134502,0.000000
5.971154,591.417490,-35.211572,-40.019587,1.931631,7.430618,15.126501,0.000000
5.975962,591.451815,-35.176063,-40.015039,1.941962,7.427507,15.118508,0.000000
5.980769,591.485810,-35.140690,-40.010464,1.952253,7.424426,15.110522,0.000000
5.985577,591.519477,-35.105451,-40.005862,1.962506,7.421374,15.102544,0.000000
5.990385,591.552820,-35.070344,-40.001234,1.972719,7.418350,15.094573,0.000000
5.995192,591.585843,-35.035368,-39.996580,1.982895,7.415355,15.086611,0.000000
6.000000,591.618549,-35.000522,-39.991899,1.993032,7.412388,15.078657,0.000000
6.004808,591.650940,-34.965804,-39.987192,2.003131,7.409448,15.070711,0.000000
6.009615,591.683020,-34.931213,-39.982459,2.013193,7.406536,15.062774,0.000000
6.014423,591.714793,-34.896747,-39.977701,2.023218,7.403650,15.054845,0.000000
6.019231,591.746261,-34.862406,-39.972917,2.033206,7.400791,15.046925,0.000000
6.024038,591.777427,-34.828189,-39.968108,2.043157,7.397958,15.039013,0.000000
6.028846,591.808294,-34.794093,-39.963274,2.053071,7.395151,15.031111,0.000000
6.033654,591.838866,-34.760118,-39.958415,2.062950,7.392369,15.023217,0.000000
6.038462,591.869146,-34.726262,-39.953530,2.072793,7.389613,15.015332,0.000000
6.043269,591.899136,-34.692524,-39.948622,2.082600,7.386880,15.007456,0.000000
6.048077,591.928839,-34.658904,-39.943688,2.092372,7.384173,14.999590,0.000000
6.052885,591.958258,-34.625400,-39.938730,2.102109,7.381489,14.991733,0.000000
6.057692,591.987397,-34.592010,-39.933749,2.111811,7.378829,14.983885,0.000000
6.062500,592.016257,-34.558734,-39.928743,2.121478,7.376192,14.976047,0.000000
6.067308,592.044842,-34.525571,-39.923713,2.131112,7.373578,14.968218,0.000000
6.072115,592.073154,-34.492519,-39.918659,2.140711,7.370988,14.960399,0.000000
6.076923,592.101197,-34.459577,-39.913582,2.150276,7.368419,14.952590,0.000000
6.081731,592.128972,-34.426745,-39.908481,2.159808,7.365872,14.944790,0.000000
6.086538,592.156483,-34.394021,-39.903357,2.169307,7.363348,14.937001,0.000000
6.091346,592.183732,-34.361404,-39.898210,2.178772,7.360845,14.929221,0.000000
6.096154,592.210722,-34.328893,-39.893040,2.188205,7.358362,14.921452,0.000000
6.100962,592.237456,-34.296487,-39.887847,2.197605,7.355901,14.913693,0.000000
6.105769,592.263935,-34.264185,-39.882631,2.206973,7.353461,14.905944,0.000000
6.110577,592.290163,-34.231986,-39.877393,2.216308,7.351040,14.898205,0.000000
6.115385,592.316142,-34.199889,-39.872132,2.225612,7.348640,14.890477,0.000000
6.120192,592.341875,-34.167894,-39.866849,2.234884,7.346260,14.882759,0.000000
6.125000,592.367363,-34.135999,-39.861544,2.244124,7.343899,14.875052,0.000000
6.129808,592.392610,-34.104203,-39.856217,2.253333,7.341557,14.867355,0.000000
6.134615,592.417618,-34.072505,-39.850868,2.262511,7.339234,14.859669,0.000000
6.139423,592.442389,-34.040904,-39.845497,2.271658,7.336930,14.851994,0.000000
6.144231,592.466925,-34.009400,-39.840104,2.280775,7.334644,14.844330,0.000000
6.149038,592.491230,-33.977992,-39.834690,2.289861,7.332376,14.836676,0.000000
6.153846,592.515304,-33.946678,-39.829255,2.298917,7.330126,14.829034,0.000000
6.158654,592.539151,-33.915459,-39.823798,2.307943,7.327894,14.821403,0.000000
6.163462,592.562772,-33.884332,-39.818320,2.316939,7.325679,14.813782,0.000000
6.168269,592.586171,-33.853297,-39.812822,2.325906,7.323482,14.806173,0.000000
6.173077,592.609348,-33.822354,-39.807302,2.334843,7.321301,14.798575,0.000000
6.177885,592.632307,-33.791501,-39.801762,2.343750,7.319137,14.790989,0.000000
6.182692,592.655049,-33.760737,-39.796201,2.352629,7.316989,14.783413,0.000000
6.187500,592.677576,-33.730063,-39.790619,2.361479,7.314858,14.775849,0.000000
6.192308,592.699891,-33.699476,-39.785018,2.370300,7.312743,14.768297,0.000000
6.197115,592.721996,-33.668977,-39.779396,2.379093,7.310643,14.760756,0.000000
6.201923,592.743892,-33.638565,-39.773753,2.387857,7.308559,14.753227,0.000000
6.206731,592.765583,-33.608238,-39.768091,2.396593,7.306490,14.745709,0.000000
6.211538,592.787069,-33.577996,-39.762409,2.405301,7.304436,14.738203,0.000000
6.216346,592.808352,-33.547838,-39.756707,2.413981,7.302397,14.730708,0.000000
6.221154,592.829436,-33.517764,-39.750986,2.422634,7.300373,14.723226,0.000000
6.225962,592.850321,-33.487773,-39.745245,2.431259,7.298363,14.715755,0.000000
6.230769,592.871010,-33.457863,-39.739484,2.439857,7.296368,14.708296,0.000000
6.235577,592.891504,-33.428035,-39.733704,2.448428,7.294387,14.700849,0.000000
6.240385,592.911805,-33.398288,-39.727905,2.456972,7.292419,14.693414,0.000000
6.245192,592.931916,-33.368621,-39.722087,2.465489,7.290465,14.685991,0.000000
6.250000,592.951838,-33.339033,-39.716250,2.473980,7.288525,14.678580,0.000000
