time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
4.783654,0.000000,-188.379755,-129.271294,0.000000,7.902998,0.000000,2.830055
4.788462,0.000000,-188.401184,-129.340949,0.000000,7.895256,0.000000,2.830055
4.793269,0.000000,-188.422507,-129.410494,0.000000,7.887528,0.000000,2.830055
4.798077,0.000000,-188.443725,-129.479930,0.000000,7.879815,0.000000,2.830055
4.802885,0.000000,-188.464839,-129.549257,0.000000,7.872117,0.000000,2.830055
4.807692,0.000000,-188.485849,-129.618476,0.000000,7.864433,0.000000,2.830055
4.812500,0.000000,-188.506756,-129.687586,0.000000,7.856764,0.000000,2.830055
4.817308,0.000000,-188.527560,-129.756588,0.000000,7.849109,0.000000,2.830055
4.822115,0.000000,-188.548262,-129.825482,0.000000,7.841469,0.000000,2.830055
4.826923,0.000000,-188.568861,-129.894267,0.000000,7.833844,0.000000,2.830055
4.831731,0.000000,-188.589358,-129.962946,0.000000,7.826232,0.000000,2.830055
4.836538,0.000000,-188.609755,-130.031517,0.000000,7.818635,0.000000,2.830055
4.841346,0.000000,-188.630050,-130.099981,0.000000,7.811053,0.000000,2.830055
4.846154,0.000000,-188.650245,-130.168337,0.000000,7.803484,0.000000,2.830055
4.850962,0.000000,-188.670340,-130.236587,0.000000,7.795930,0.000000,2.830055
4.855769,0.000000,-188.690336,-130.304731,0.000000,7.788390,0.000000,2.830055
4.860577,0.000000,-188.710232,-130.372768,0.000000,7.780864,0.000000,2.830055
4.865385,0.000000,-188.730030,-130.440699,0.000000,7.773353,0.000000,2.830055
4.870192,0.000000,-188.749729,-130.508524,0.000000,7.765855,0.000000,2.830055
4.875000,0.000000,-188.769330,-130.576243,0.000000,7.758371,0.000000,2.830055
4.879808,0.000000,-188.788834,-130.643856,0.000000,7.750902,0.000000,2.830055
4.884615,0.000000,-188.808240,-130.711365,0.000000,7.743446,0.000000,2.830055
4.889423,0.000000,-188.827550,-130.778768,0.000000,7.736005,0.000000,2.830055
4.894231,0.000000,-188.846763,-130.846066,0.000000,7.728577,0.000000,2.830055
4.899038,0.000000,-188.865881,-130.913260,0.000000,7.721163,0.000000,2.830055
4.903846,0.000000,-188.884903,-130.980349,0.000000,7.713763,0.000000,2.830055
4.908654,0.000000,-188.903830,-131.047334,0.000000,7.706377,0.000000,2.830055
4.913462,0.000000,-188.922662,-131.114215,0.000000,7.699004,0.000000,2.830055
4.918269,0.000000,-188.941400,-131.180992,0.000000,7.691645,0.000000,2.830055
4.923077,0.000000,-188.960044,-131.247665,0.000000,7.684300,0.000000,2.830055
4.927885,0.000000,-188.978594,-131.314235,0.000000,7.676969,0.000000,2.830055
4.932692,0.000000,-188.997051,-131.380701,0.000000,7.669651,0.000000,2.830055
4.937500,0.000000,-189.015415,-131.447064,0.000000,7.662347,0.000000,2.830055
4.942308,0.000000,-189.033687,-131.513325,0.000000,7.655056,0.000000,2.830055
4.947115,0.000000,-189.051867,-131.579483,0.000000,7.647779,0.000000,2.830055
4.951923,0.000000,-189.069955,-131.645538,0.000000,7.640515,0.000000,2.830055
4.956731,0.000000,-189.087952,-131.711491,0.000000,7.633264,0.000000,2.830055
4.961538,0.000000,-189.105859,-131.777342,0.000000,7.626027,0.000000,2.830055
4.966346,0.000000,-189.123674,-131.843091,0.000000,7.618804,0.000000,2.830055
4.971154,0.000000,-189.141400,-131.908738,0.000000,7.611593,0.000000,2.830055
4.975962,0.000000,-189.159036,-131.974284,0.000000,7.604396,0.000000,2.830055
4.980769,0.000000,-189.176582,-132.039729,0.000000,7.597213,0.000000,2.830055
4.985577,0.000000,-189.194040,-132.105073,0.000000,7.590042,0.000000,2.830055
4.990385,0.000000,-189.211408,-132.170315,0.000000,7.582885,0.000000,2.830055
4.995192,0.000000,-189.228689,-132.235457,0.000000,7.575740,0.000000,2.830055
5.000000,0.000000,-189.245882,-132.300499,0.000000,7.568609,0.000000,2.830055
5.004808,0.000000,-189.262987,-132.365440,0.000000,7.561491,0.000000,2.830055
5.009615,0.000000,-189.280005,-132.430281,0.000000,7.554386,0.000000,2.830055
5.014423,0.000000,-189.296936,-132.495022,0.000000,7.547294,0.000000,2.830055
5.019231,0.000000,-189.313781,-132.559664,0.000000,7.540215,0.000000,2.830055
5.024038,0.000000,-189.330539,-132.624206,0.000000,7.533149,0.000000,2.830055
5.028846,0.000000,-189.347212,-132.688649,0.000000,7.526096,0.000000,2.830055
5.033654,0.000000,-189.363800,-132.752992,0.000000,7.519055,0.000000,2.830055
5.038462,0.000000,-189.380303,-132.817237,0.000000,7.512028,0.000000,2.830055
5.043269,0.000000,-189.396721,-132.881383,0.000000,7.505013,0.000000,2.830055
5.048077,0.000000,-189.413054,-132.945430,0.000000,7.498011,0.000000,2.830055
5.052885,0.000000,-189.429304,-133.009379,0.000000,7.491022,0.000000,2.830055
5.057692,0.000000,-189.445470,-133.073230,0.000000,7.484045,0.000000,2.830055
5.062500,0.000000,-189.461553,-133.136983,0.000000,7.477082,0.000000,2.830055
5.067308,0.000000,-189.477553,-133.200638,0.000000,7.470130,0.000000,2.830055
5.072115,0.000000,-189.493470,-133.264195,0.000000,7.463192,0.000000,2.830055
5.076923,0.000000,-189.509306,-133.327655,0.000000,7.456266,0.000000,2.830055
5.081731,0.000000,-189.525059,-133.391018,0.000000,7.449352,0.000000,2.830055
5.086538,0.000000,-189.540731,-133.454284,0.000000,7.442451,0.000000,2.830055
5.091346,0.000000,-189.556321,-133.517453,0.000000,7.435563,0.000000,2.830055
5.096154,0.000000,-189.571831,-133.580525,0.000000,7.428687,0.000000,2.830055
5.100962,0.000000,-189.587260,-133.643501,0.000000,7.421823,0.000000,2.830055
5.105769,0.000000,-189.602609,-133.706381,0.000000,7.414972,0.000000,2.830055
5.110577,0.000000,-189.617879,-133.769165,0.000000,7.408133,0.000000,2.830055
5.115385,0.000000,-189.633068,-133.831852,0.000000,7.401306,0.000000,2.830055
5.120192,0.000000,-189.648179,-133.894444,0.000000,7.394492,0.000000,2.830055
5.125000,0.000000,-189.663211,-133.956941,0.000000,7.387690,0.000000,2.830055
5.129808,0.000000,-189.678164,-134.019342,0.000000,7.380900,0.000000,2.830055
5.134615,0.000000,-189.693039,-134.081648,0.000000,7.374122,0.000000,2.830055
5.139423,0.000000,-189.707836,-134.143859,0.000000,7.367357,0.000000,2.830055
5.144231,0.000000,-189.722555,-134.205975,0.000000,7.360603,0.000000,2.830055
5.149038,0.000000,-189.737198,-134.267997,0.000000,7.353862,0.000000,2.830055
5.153846,0.000000,-189.751763,-134.329924,0.000000,7.347133,0.000000,2.830055
5.158654,0.000000,-189.766252,-134.391757,0.000000,7.340415,0.000000,2.830055
5.163462,0.000000,-189.780665,-134.453496,0.000000,7.333710,0.000000,2.830055
5.168269,0.000000,-189.795002,-134.515142,0.000000,7.327017,0.000000,2.830055
5.173077,0.000000,-189.809263,-134.576693,0.000000,7.320336,0.000000,2.830055
5.177885,0.000000,-189.823448,-134.638151,0.000000,7.313666,0.000000,2.830055
5.182692,0.000000,-189.837559,-134.699516,0.000000,7.307009,0.000000,2.830055
5.187500,0.000000,-189.851595,-134.760787,0.000000,7.300363,0.000000,2.830055
5.192308,0.000000,-189.865557,-134.821966,0.000000,7.293729,0.000000,2.830055
5.197115,0.000000,-189.879445,-134.883052,0.000000,7.287107,0.000000,2.830055
5.201923,0.000000,-189.893259,-134.944045,0.000000,7.280496,0.000000,2.830055
5.206731,0.000000,-189.906999,-135.004946,0.000000,7.273898,0.000000,2.830055
5.211538,0.000000,-189.920667,-135.065754,0.000000,7.267311,0.000000,2.830055
5.216346,0.000000,-189.934261,-135.126471,0.000000,7.260736,0.000000,2.830055
5.221154,0.000000,-189.947783,-135.187095,0.000000,7.254172,0.000000,2.830055
5.225962,0.000000,-189.961233,-135.247628,0.000000,7.247620,0.000000,2.830055
5.230769,0.000000,-189.974611,-135.308070,0.000000,7.241079,0.000000,2.830055
5.235577,0.000000,-189.987917,-135.368420,0.000000,7.234550,0.000000,2.830055
5.240385,0.000000,-190.001152,-135.428679,0.000000,7.228033,0.000000,2.830055
5.245192,0.000000,-190.014316,-135.488847,0.000000,7.221527,0.000000,2.830055
5.250000,0.000000,-190.027409,-135.548924,0.000000,7.215032,0.000000,2.830055
5.254808,0.000000,-190.040432,-135.608910,0.000000,7.208549,0.000000,2.830055
5.259615,0.000000,-190.053385,-135.668806,0.000000,7.202078,0.000000,2.830055
5.264423,0.000000,-190.066268,-135.728612,0.000000,7.195617,0.000000,2.830055
5.269231,0.000000,-190.079081,-135.788328,0.000000,7.189168,0.000000,2.830055
5.274038,0.000000,-190.091825,-135.847954,0.000000,7.182731,0.000000,2.830055
5.278846,0.000000,-190.104500,-135.907490,0.000000,7.176304,0.000000,2.830055
5.283654,0.000000,-190.117107,-135.966936,0.000000,7.169889,0.000000,2.830055
5.288462,0.000000,-190.129645,-136.026293,0.000000,7.163485,0.000000,2.830055
5.293269,0.000000,-190.142115,-136.085561,0.000000,7.157093,0.000000,2.830055
5.298077,0.000000,-190.154517,-136.144739,0.000000,7.150711,0.000000,2.830055
5.302885,0.000000,-190.166851,-136.203829,0.000000,7.144341,0.000000,2.830055
5.307692,0.000000,-190.179119,-136.262830,0.000000,7.137981,0.000000,2.830055
5.312500,0.000000,-190.191319,-136.321743,0.000000,7.131633,0.000000,2.830055
5.317308,0.000000,-190.203453,-136.380567,0.000000,7.125296,0.000000,2.830055
5.322115,0.000000,-190.215520,-136.439303,0.000000,7.118970,0.000000,2.830055
5.326923,0.000000,-190.227521,-136.497951,0.000000,7.112655,0.000000,2.830055
5.331731,0.000000,-190.239457,-136.556511,0.000000,7.106350,0.000000,2.830055
5.336538,0.000000,-190.251326,-136.614983,0.000000,7.100057,0.000000,2.830055
5.341346,0.000000,-190.263131,-136.673368,0.000000,7.093775,0.000000,2.830055
5.346154,0.000000,-190.274870,-136.731665,0.000000,7.087503,0.000000,2.830055
5.350962,0.000000,-190.286545,-136.789875,0.000000,7.081243,0.000000,2.830055
5.355769,0.000000,-190.298155,-136.847999,0.000000,7.074993,0.000000,2.830055
5.360577,0.000000,-190.309701,-136.906035,0.000000,7.068754,0.000000,2.830055
5.365385,0.000000,-190.321183,-136.963985,0.000000,7.062526,0.000000,2.830055
5.370192,0.000000,-190.332601,-137.021848,0.000000,7.056309,0.000000,2.830055
5.375000,0.000000,-190.343956,-137.079625,0.000000,7.050102,0.000000,2.830055
5.379808,0.000000,-190.355248,-137.137315,0.000000,7.043906,0.000000,2.830055
5.384615,0.000000,-190.366477,-137.194920,0.000000,7.037721,0.000000,2.830055
5.389423,0.000000,-190.377643,-137.252439,0.000000,7.031546,0.000000,2.830055
5.394231,0.000000,-190.388747,-137.309872,0.000000,7.025382,0.000000,2.830055
5.399038,0.000000,-190.399789,-137.367219,0.000000,7.019229,0.000000,2.830055
5.403846,0.000000,-190.410769,-137.424481,0.000000,7.013086,0.000000,2.830055
5.408654,0.000000,-190.421687,-137.481658,0.000000,7.006953,0.000000,2.830055
5.413462,0.000000,-190.432544,-137.538750,0.000000,7.000832,0.000000,2.830055
5.418269,0.000000,-190.443341,-137.595757,0.000000,6.994720,0.000000,2.830055
5.423077,0.000000,-190.454076,-137.652680,0.000000,6.988619,0.000000,2.830055
5.427885,0.000000,-190.464751,-137.709517,0.000000,6.982529,0.000000,2.830055
5.432692,0.000000,-190.475365,-137.766271,0.000000,6.976449,0.000000,2.830055
5.437500,0.000000,-190.485919,-137.822940,0.000000,6.970379,0.000000,2.830055
5.442308,0.000000,-190.496414,-137.879525,0.000000,6.964320,0.000000,2.830055
5.447115,0.000000,-190.506849,-137.936027,0.000000,6.958271,0.000000,2.830055
5.451923,0.000000,-190.517225,-137.992444,0.000000,6.952232,0.000000,2.830055
5.456731,0.000000,-190.527542,-138.048778,0.000000,6.946204,0.000000,2.830055
5.461538,0.000000,-190.537800,-138.105029,0.000000,6.940186,0.000000,2.830055
5.466346,0.000000,-190.547999,-138.161196,0.000000,6.934178,0.000000,2.830055
5.471154,0.000000,-190.558141,-138.217280,0.000000,6.928180,0.000000,2.830055
5.475962,0.000000,-190.568224,-138.273281,0.000000,6.922192,0.000000,2.830055
5.480769,0.000000,-190.578249,-138.329200,0.000000,6.916215,0.000000,2.830055
5.485577,0.000000,-190.588217,-138.385036,0.000000,6.910248,0.000000,2.830055
5.490385,0.000000,-190.598128,-138.440789,0.000000,6.904291,0.000000,2.830055
5.495192,0.000000,-190.607981,-138.496460,0.000000,6.898344,0.000000,2.830055
5.500000,0.000000,-190.617778,-138.552050,0.000000,6.892406,0.000000,2.830055
5.504808,0.000000,-190.627518,-138.607557,0.000000,6.886479,0.000000,2.830055
5.509615,0.000000,-190.637201,-138.662982,0.000000,6.880562,0.000000,2.830055
5.514423,0.000000,-190.646829,-138.718325,0.000000,6.874655,0.000000,2.830055
5.519231,0.000000,-190.656401,-138.773587,0.000000,6.868758,0.000000,2.830055
5.524038,0.000000,-190.665917,-138.828768,0.000000,6.862871,0.000000,2.830055
5.528846,0.000000,-190.675377,-138.883867,0.000000,6.856994,0.000000,2.830055
5.533654,0.000000,-190.684783,-138.938886,0.000000,6.851127,0.000000,2.830055
5.538462,0.000000,-190.694133,-138.993823,0.000000,6.845269,0.000000,2.830055
5.543269,0.000000,-190.703429,-139.048680,0.000000,6.839421,0.000000,2.830055
5.548077,0.000000,-190.712670,-139.103456,0.000000,6.833584,0.000000,2.830055
5.552885,0.000000,-190.721858,-139.158152,0.000000,6.827756,0.000000,2.830055
5.557692,0.000000,-190.730991,-139.212768,0.000000,6.821937,0.000000,2.830055
5.562500,0.000000,-190.740070,-139.267303,0.000000,6.816129,0.000000,2.830055
5.567308,0.000000,-190.749096,-139.321759,0.000000,6.810330,0.000000,2.830055
5.572115,0.000000,-190.758068,-139.376134,0.000000,6.804541,0.000000,2.830055
5.576923,0.000000,-190.766987,-139.430430,0.000000,6.798761,0.000000,2.830055
5.581731,0.000000,-190.775854,-139.484647,0.000000,6.792991,0.000000,2.830055
5.586538,0.000000,-190.784667,-139.538784,0.000000,6.787231,0.000000,2.830055
5.591346,0.000000,-190.793429,-139.592842,0.000000,6.781480,0.000000,2.830055
5.596154,0.000000,-190.802138,-139.646821,0.000000,6.775739,0.000000,2.830055
5.600962,0.000000,-190.810795,-139.700721,0.000000,6.770008,0.000000,2.830055
5.605769,0.000000,-190.819400,-139.754542,0.000000,6.764286,0.000000,2.830055
5.610577,0.000000,-190.827954,-139.808284,0.000000,6.758573,0.000000,2.830055
5.615385,0.000000,-190.836456,-139.861948,0.000000,6.752870,0.000000,2.830055
5.620192,0.000000,-190.844907,-139.915534,0.000000,6.747176,0.000000,2.830055
5.625000,0.000000,-190.853308,-139.969042,0.000000,6.741492,0.000000,2.830055
5.629808,0.000000,-190.861657,-140.022472,0.000000,6.735818,0.000000,2.830055
5.634615,0.000000,-190.869956,-140.075823,0.000000,6.730152,0.000000,2.830055
5.639423,0.000000,-190.878205,-140.129098,0.000000,6.724496,0.000000,2.830055
5.644231,0.000000,-190.886404,-140.182294,0.000000,6.718850,0.000000,2.830055
5.649038,0.000000,-190.894553,-140.235413,0.000000,6.713212,0.000000,2.830055
5.653846,0.000000,-190.902653,-140.288455,0.000000,6.707584,0.000000,2.830055
5.658654,0.000000,-190.910703,-140.341420,0.000000,6.701965,0.000000,2.830055
5.663462,0.000000,-190.918703,-140.394308,0.000000,6.696356,0.000000,2.830055
5.668269,0.000000,-190.926655,-140.447119,0.000000,6.690756,0.000000,2.830055
5.673077,0.000000,-190.934558,-140.499853,0.000000,6.685165,0.000000,2.830055
5.677885,0.000000,-190.942412,-140.552511,0.000000,6.679583,0.000000,2.830055
5.682692,0.000000,-190.950218,-140.605092,0.000000,6.674010,0.000000,2.830055
5.687500,0.000000,-190.957976,-140.657597,0.000000,6.668446,0.000000,2.830055
5.692308,0.000000,-190.965686,-140.710026,0.000000,6.662892,0.000000,2.830055
5.697115,0.000000,-190.973348,-140.762379,0.000000,6.657346,0.000000,2.830055
5.701923,0.000000,-190.980963,-140.814656,0.000000,6.651810,0.000000,2.830055
5.706731,0.000000,-190.988530,-140.866858,0.000000,6.646283,0.000000,2.830055
5.711538,0.000000,-190.996050,-140.918984,0.000000,6.640765,0.000000,2.830055
5.716346,0.000000,-191.003523,-140.971035,0.000000,6.635255,0.000000,2.830055
5.721154,0.000000,-191.010949,-141.023010,0.000000,6.629755,0.000000,2.830055
5.725962,0.000000,-191.018329,-141.074910,0.000000,6.624264,0.000000,2.830055
5.730769,0.000000,-191.025662,-141.126736,0.000000,6.618782,0.000000,2.830055
5.735577,0.000000,-191.032949,-141.178486,0.000000,6.613308,0.000000,2.830055
5.740385,0.000000,-191.040191,-141.230162,0.000000,6.607844,0.000000,2.830055
5.745192,0.000000,-191.047386,-141.281764,0.000000,6.602388,0.000000,2.830055
5.750000,0.000000,-191.054536,-141.333291,0.000000,6.596941,0.000000,2.830055
5.754808,0.000000,-191.061641,-141.384743,0.000000,6.591504,0.000000,2.830055
5.759615,0.000000,-191.068700,-141.436122,0.000000,6.586074,0.000000,2.830055
5.764423,0.000000,-191.075714,-141.487427,0.000000,6.580654,0.000000,2.830055
5.769231,0.000000,-191.082684,-141.538657,0.000000,6.575243,0.000000,2.830055
5.774038,0.000000,-191.089609,-141.589815,0.000000,6.569840,0.000000,2.830055
5.778846,0.000000,-191.096489,-141.640898,0.000000,6.564446,0.000000,2.830055
5.783654,0.000000,-191.103325,-141.691908,0.000000,6.559061,0.000000,2.830055
5.788462,0.000000,-191.110117,-141.742845,0.000000,6.553684,0.000000,2.830055
5.793269,0.000000,-191.116866,-141.793709,0.000000,6.548316,0.000000,2.830055
5.798077,0.000000,-191.123570,-141.844500,0.000000,6.542957,0.000000,2.830055
5.802885,0.000000,-191.130231,-141.895218,0.000000,6.537606,0.000000,2.830055
5.807692,0.000000,-191.136849,-141.945863,0.000000,6.532264,0.000000,2.830055
5.812500,0.000000,-191.143424,-141.996436,0.000000,6.526931,0.000000,2.830055
5.817308,0.000000,-191.149956,-142.046936,0.000000,6.521606,0.000000,2.830055
5.822115,0.000000,-191.156445,-142.097364,0.000000,6.516289,0.000000,2.830055
5.826923,0.000000,-191.162891,-142.147719,0.000000,6.510981,0.000000,2.830055
5.831731,0.000000,-191.169295,-142.198003,0.000000,6.505682,0.000000,2.830055
5.836538,0.000000,-191.175657,-142.248215,0.000000,6.500391,0.000000,2.830055
5.841346,0.000000,-191.181977,-142.298355,0.000000,6.495109,0.000000,2.830055
5.846154,0.000000,-191.188255,-142.348423,0.000000,6.489835,0.000000,2.830055
5.850962,0.000000,-191.194492,-142.398420,0.000000,6.484570,0.000000,2.830055
5.855769,0.000000,-191.200686,-142.448346,0.000000,6.479313,0.000000,2.830055
5.860577,0.000000,-191.206840,-142.498200,0.000000,6.474064,0.000000,2.830055
5.865385,0.000000,-191.212952,-142.547983,0.000000,6.468824,0.000000,2.830055
5.870192,0.000000,-191.219024,-142.597695,0.000000,6.463592,0.000000,2.830055
5.875000,0.000000,-191.225055,-142.647337,0.000000,6.458368,0.000000,2.830055
5.879808,0.000000,-191.231045,-142.696907,0.000000,6.453153,0.000000,2.830055
5.884615,0.000000,-191.236994,-142.746407,0.000000,6.447946,0.000000,2.830055
5.889423,0.000000,-191.242904,-142.795837,0.000000,6.442747,0.000000,2.830055
5.894231,0.000000,-191.248773,-142.845197,0.000000,6.437557,0.000000,2.830055
5.899038,0.000000,-191.254603,-142.894486,0.000000,6.432374,0.000000,2.830055
5.903846,0.000000,-191.260392,-142.943705,0.000000,6.427200,0.000000,2.830055
5.908654,0.000000,-191.266142,-142.992854,0.000000,6.422035,0.000000,2.830055
5.913462,0.000000,-191.271853,-143.041934,0.000000,6.416877,0.000000,2.830055
5.918269,0.000000,-191.277525,-143.090944,0.000000,6.411728,0.000000,2.830055
5.923077,0.000000,-191.283157,-143.139884,0.000000,6.406586,0.000000,2.830055
5.927885,0.000000,-191.288750,-143.188755,0.000000,6.401453,0.000000,2.830055
5.932692,0.000000,-191.294305,-143.237557,0.000000,6.396328,0.000000,2.830055
5.937500,0.000000,-191.299821,-143.286289,0.000000,6.391211,0.000000,2.830055
5.942308,0.000000,-191.305299,-143.334953,0.000000,6.386102,0.000000,2.830055
5.947115,0.000000,-191.310739,-143.383548,0.000000,6.381001,0.000000,2.830055
5.951923,0.000000,-191.316140,-143.432074,0.000000,6.375908,0.000000,2.830055
5.956731,0.000000,-191.321504,-143.480531,0.000000,6.370823,0.000000,2.830055
5.961538,0.000000,-191.326830,-143.528920,0.000000,6.365746,0.000000,2.830055
5.966346,0.000000,-191.332118,-143.577241,0.000000,6.360677,0.000000,2.830055
5.971154,0.000000,-191.337369,-143.625493,0.000000,6.355616,0.000000,2.830055
5.975962,0.000000,-191.342583,-143.673677,0.000000,6.350563,0.000000,2.830055
5.980769,0.000000,-191.347759,-143.721794,0.000000,6.345518,0.000000,2.830055
5.985577,0.000000,-191.352899,-143.769842,0.000000,6.340481,0.000000,2.830055
5.990385,0.000000,-191.358002,-143.817823,0.000000,6.335451,0.000000,2.830055
5.995192,0.000000,-191.363068,-143.865736,0.000000,6.330430,0.000000,2.830055
6.000000,0.000000,-191.368097,-143.913582,0.000000,6.325416,0.000000,2.830055
6.004808,0.000000,-191.373091,-143.961360,0.000000,6.320411,0.000000,2.830055
6.009615,0.000000,-191.378048,-144.009071,0.000000,6.315413,0.000000,2.830055
6.014423,0.000000,-191.382970,-144.056715,0.000000,6.310422,0.000000,2.830055
6.019231,0.000000,-191.387855,-144.104293,0.000000,6.305440,0.000000,2.830055
6.024038,0.000000,-191.392705,-144.151803,0.000000,6.300465,0.000000,2.830055
6.028846,0.000000,-191.397519,-144.199246,0.000000,6.295498,0.000000,2.830055
6.033654,0.000000,-191.402298,-144.246623,0.000000,6.290539,0.000000,2.830055
6.038462,0.000000,-191.407042,-144.293934,0.000000,6.285587,0.000000,2.830055
6.043269,0.000000,-191.411750,-144.341178,0.000000,6.280644,0.000000,2.830055
6.048077,0.000000,-191.416424,-144.388356,0.000000,6.275707,0.000000,2.830055
6.052885,0.000000,-191.421063,-144.435468,0.000000,6.270779,0.000000,2.830055
6.057692,0.000000,-191.425667,-144.482513,0.000000,6.265858,0.000000,2.830055
6.062500,0.000000,-191.430237,-144.529493,0.000000,6.260945,0.000000,2.830055
6.067308,0.000000,-191.434773,-144.576408,0.000000,6.256039,0.000000,2.830055
6.072115,0.000000,-191.439274,-144.623256,0.000000,6.251141,0.000000,2.830055
6.076923,0.000000,-191.443741,-144.670040,0.000000,6.246250,0.000000,2.830055
6.081731,0.000000,-191.448175,-144.716757,0.000000,6.241367,0.000000,2.830055
6.086538,0.000000,-191.452575,-144.763410,0.000000,6.236492,0.000000,2.830055
6.091346,0.000000,-191.456941,-144.809997,0.000000,6.231624,0.000000,2.830055
6.096154,0.000000,-191.461274,-144.856520,0.000000,6.226763,0.000000,2.830055
6.100962,0.000000,-191.465573,-144.902977,0.000000,6.221910,0.000000,2.830055
6.105769,0.000000,-191.469840,-144.949370,0.000000,6.217065,0.000000,2.830055
6.110577,0.000000,-191.474073,-144.995698,0.000000,6.212226,0.000000,2.830055
6.115385,0.000000,-191.478273,-145.041962,0.000000,6.207396,0.000000,2.830055
6.120192,0.000000,-191.482441,-145.088161,0.000000,6.202572,0.000000,2.830055
6.125000,0.000000,-191.486576,-145.134296,0.000000,6.197757,0.000000,2.830055
6.129808,0.000000,-191.490679,-145.180367,0.000000,6.192948,0.000000,2.830055
6.134615,0.000000,-191.494750,-145.226374,0.000000,6.188147,0.000000,2.830055
6.139423,0.000000,-191.498788,-145.272316,0.000000,6.183353,0.000000,2.830055
6.144231,0.000000,-191.502794,-145.318195,0.000000,6.178567,0.000000,2.830055
6.149038,0.000000,-191.506769,-145.364011,0.000000,6.173787,0.000000,2.830055
6.153846,0.000000,-191.510712,-145.409762,0.000000,6.169016,0.000000,2.830055
6.158654,0.000000,-191.514623,-145.455451,0.000000,6.164251,0.000000,2.830055
6.163462,0.000000,-191.518503,-145.501076,0.000000,6.159494,0.000000,2.830055
6.168269,0.000000,-191.522351,-145.546637,0.000000,6.154743,0.000000,2.830055
6.173077,0.000000,-191.526168,-145.592136,0.000000,6.150001,0.000000,2.830055
6.177885,0.000000,-191.529955,-145.637571,0.000000,6.145265,0.000000,2.830055
6.182692,0.000000,-191.533710,-145.682944,0.000000,6.140536,0.000000,2.830055
6.187500,0.000000,-191.537434,-145.728254,0.000000,6.135815,0.000000,2.830055
6.192308,0.000000,-191.541128,-145.773501,0.000000,6.131101,0.000000,2.830055
6.197115,0.000000,-191.544792,-145.818686,0.000000,6.126394,0.000000,2.830055
6.201923,0.000000,-191.548425,-145.863809,0.000000,6.121694,0.000000,2.830055
6.206731,0.000000,-191.552028,-145.908869,0.000000,6.117001,0.000000,2.830055
6.211538,0.000000,-191.555600,-145.953866,0.000000,6.112316,0.000000,2.830055
6.216346,0.000000,-191.559143,-145.998802,0.000000,6.107637,0.000000,2.830055
6.221154,0.000000,-191.562656,-146.043676,0.000000,6.102966,0.000000,2.830055
6.225962,0.000000,-191.566139,-146.088488,0.000000,6.098301,0.000000,2.830055
6.230769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.235577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.240385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.245192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.250000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.254808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.259615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.264423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.269231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.274038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.278846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.283654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.288462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.293269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.298077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.302885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.307692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.312500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.317308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.322115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.326923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.331731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.336538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.341346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.346154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.350962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.355769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.360577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.365385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.370192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.375000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.379808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.384615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.389423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.394231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.399038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.403846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.408654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
